country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Turkey,3089,28300,Turhal,2024,34967.76725347021,0.08760521560907364,0.0,0.14957758784294128,0.09412083774805069,0.0589892640709877,0.1593128740787506
Turkey,3090,28303,Akcaabat,2024,87374.48704581946,0.0406491756439209,0.0,0.0831289067864418,0.0476645901799202,0.0,0.11944358050823212
Turkey,3090,28304,Arakli,2024,23600.275417440695,0.19671401381492615,0.1323784738779068,0.1615678071975708,0.28494518995285034,0.22972089052200317,0.21937857568264008
Turkey,3089,28302,Zile,2024,24332.491913069083,0.0879448801279068,0.0,0.1521746814250946,0.14990052580833435,0.2320381999015808,0.16180209815502167
Turkey,3090,28306,Besikduzu,2024,3802.3756708439637,0.07655345648527145,0.0,0.13101090490818024,0.13365401327610016,0.0,0.1738419383764267
Turkey,3090,28305,Arsin,2024,13624.243709865777,0.050507236272096634,0.0,0.10556549578905106,0.1067449152469635,0.0,0.13620813190937042
Turkey,3090,28308,Caykara,2024,3583.3009761880967,0.1900910884141922,0.1884349286556244,0.20621711015701294,0.2563423216342926,0.23304890096187592,0.2645004391670227
Turkey,3090,28307,Carsibasi,2024,8099.722867929557,0.08486101776361465,0.0,0.12848465144634247,0.10420501977205276,0.049007926136255264,0.17748378217220306
Turkey,3090,28310,Duzkoy,2024,7358.960357425653,0.06247096508741379,0.0,0.08114821463823318,0.16740304231643677,0.2627563774585724,0.13565480709075928
Turkey,3090,28311,Hayrat,2024,2101.487496671787,0.13887381553649902,0.1577642410993576,0.2455616295337677,0.2698727548122406,0.24337702989578247,0.2637641131877899
Turkey,3090,28309,Dernek-pazari,2024,1169.165759829934,0.15414851903915405,0.0,0.14587198197841644,0.17239141464233398,0.2562216818332672,0.17718958854675293
Turkey,3090,28312,Koprubasi,2024,1224.4429261807925,0.13065196573734283,0.16004982590675354,0.09460381418466568,0.26824039220809937,0.31568261981010437,0.12219050526618958
Turkey,3090,28313,Macka,2024,11302.432099586506,0.11703548580408096,0.026972157880663872,0.18347233533859253,0.24636121094226837,0.19319255650043488,0.25948724150657654
Turkey,3090,28314,Merkez,2024,240621.6397451724,0.005718066357076168,0.0,0.005270090885460377,0.019781531766057014,0.0,0.02771398425102234
Turkey,3090,28315,Of,2024,14986.207194130417,0.023237572982907295,0.0,0.04940076172351837,0.12508080899715424,0.07167762517929077,0.0830472931265831
Turkey,3090,28316,Salpazari,2024,2624.884876406571,0.08380590379238129,0.0,0.18610310554504395,0.1649658977985382,0.34693825244903564,0.2103896588087082
Turkey,3090,28317,Surmene,2024,6731.775325696998,0.10035984963178635,0.0,0.1522711217403412,0.1651930958032608,0.0,0.18492738902568817
Turkey,3090,28318,Tonya,2024,4760.007259379223,0.09985970705747604,0.0,0.1349976658821106,0.16607944667339325,0.10440273582935333,0.15920422971248627
Turkey,3090,28320,Yomra,2024,7728.417635419468,0.07205331325531006,0.0,0.14753451943397522,0.07511356472969055,0.0020557455718517303,0.1886976659297943
Turkey,3090,28319,Vakfikebir,2024,7542.74852769988,0.07529167830944061,0.0,0.12171731144189835,0.0872831866145134,0.0,0.16947069764137268
Turkey,3091,28321,Cemisgezek,2024,2785.6855493497274,0.11214586347341537,0.0,0.12984444200992584,0.14251568913459778,0.22460153698921204,0.14305739104747772
Turkey,3091,28322,Hozat,2024,2488.386954901166,0.17762549221515656,0.17651744186878204,0.20221251249313354,0.19862100481987,0.261203408241272,0.20826146006584167
Turkey,3091,28323,Mazgirt,2024,3497.888970678675,0.21377837657928467,0.2661248445510864,0.2811150550842285,0.23563244938850403,0.35761603713035583,0.27252161502838135
Turkey,3091,28324,Merkez,2024,23435.227284521286,0.10134976357221603,0.0,0.21367931365966797,0.1333290934562683,0.2433428317308426,0.21505695581436157
Turkey,3091,28325,Nazimiye,2024,982.7897844582875,0.2307620346546173,0.26295146346092224,0.2356550544500351,0.23774804174900055,0.35485732555389404,0.24583446979522705
Turkey,3091,28326,Ovacik,2024,1914.948515875085,0.2215716540813446,0.26347705721855164,0.21919386088848114,0.2512896656990051,0.3458807170391083,0.24439750611782074
Turkey,3091,28327,Pertek,2024,4318.616217447025,0.16156822443008423,0.1805126816034317,0.19183436036109924,0.18378257751464844,0.3103211224079132,0.19868311285972595
Turkey,3093,28335,Bahcesaray,2024,4471.042865686951,0.1126227080821991,0.2168555110692978,0.19155552983283997,0.16094231605529785,0.23434369266033173,0.2000046819448471
Turkey,3091,28328,Pulumur,2024,1012.5445815017154,0.17783018946647644,0.20288681983947754,0.19510766863822937,0.2221236377954483,0.3047371208667755,0.20323942601680756
Turkey,3093,28337,Caldiran,2024,47645.30803209941,0.16787753999233246,0.21572519838809967,0.16300301253795624,0.1928238868713379,0.2867050766944885,0.17980344593524933
Turkey,3093,28336,Baskale,2024,33234.99575462157,0.1983034610748291,0.23779965937137604,0.22527837753295898,0.22546637058258057,0.3213963806629181,0.23359547555446625
Turkey,3093,28339,Edremit,2024,11037.50700780558,0.09639154374599457,0.0,0.13423649966716766,0.10461588948965073,0.0,0.16786181926727295
Turkey,3093,28338,Catak,2024,9858.931513025953,0.19542157649993896,0.254966139793396,0.25985366106033325,0.20817574858665466,0.29905563592910767,0.26069435477256775
Turkey,3093,28341,Gevas,2024,12515.937077052018,0.14378686249256134,0.0,0.1908060908317566,0.22101658582687378,0.3119395077228546,0.21219903230667114
Turkey,3093,28340,Ercis,2024,143396.41856101961,0.06961777806282043,0.0,0.12588568031787872,0.14725607633590698,0.2160358875989914,0.14509400725364685
Turkey,3093,28342,Gurpinar,2024,16785.63404344629,0.26235178112983704,0.2913128733634949,0.2662200927734375,0.2538750171661377,0.3535744845867157,0.2803502082824707
Turkey,3093,28343,Administrative unit not available,2024,7575.411107513646,0.09150536358356476,0.0,0.17898622155189514,0.0910629853606224,0.0,0.17898622155189514
Turkey,3093,28345,Muradiye,2024,30485.425871962565,0.07235776633024216,0.0,0.17351871728897095,0.15990141034126282,0.20988212525844574,0.18544107675552368
Turkey,3093,28344,Merkez,2024,545008.7017885888,0.06800613552331924,0.0,0.12304342538118362,0.06879553198814392,0.0,0.12824882566928864
Turkey,3093,28346,Ozalp,2024,51980.869507264026,0.18802416324615479,0.2779865860939026,0.18956923484802246,0.21716970205307007,0.3083590269088745,0.19681525230407715
Turkey,3093,28347,Saray,2024,20054.157445742905,0.20676369965076447,0.23374350368976593,0.18881627917289734,0.20240134000778198,0.2795470356941223,0.18881627917289734
Turkey,3095,28354,Akdagmadeni,2024,37200.69491971751,0.15498128533363342,0.1530964970588684,0.18978266417980194,0.19833829998970032,0.2804761826992035,0.2009194940328598
Turkey,3095,28357,Candir,2024,588.8209530592341,0.12464220821857452,0.11384698748588562,0.16439269483089447,0.17635175585746765,0.2538149058818817,0.16569271683692932
Turkey,3095,28355,Aydincik,2024,2223.405949322332,0.11985108256340027,0.14028021693229675,0.12003079801797867,0.13872191309928894,0.26655685901641846,0.13654369115829468
Turkey,3095,28358,Cayiralan,2024,5777.890547953595,0.09952530264854431,0.0,0.1330641657114029,0.18008020520210266,0.23871278762817383,0.15546873211860657
Turkey,3095,28359,Cekerek,2024,13486.44917660613,0.22629019618034363,0.2610369026660919,0.2570403814315796,0.22469183802604675,0.3457692563533783,0.265750914812088
Turkey,3095,28360,Kadisehri,2024,7742.825788827988,0.17449814081192017,0.21959243714809418,0.15427207946777344,0.2056245356798172,0.2988579273223877,0.16793859004974365
Turkey,3095,28362,Saraykent,2024,4857.425914787463,0.1307397037744522,0.0,0.18382783234119415,0.19449353218078613,0.24097861349582672,0.19294779002666473
Turkey,3095,28363,Sarikaya,2024,19975.500638323796,0.13852378726005554,0.15376229584217072,0.13525332510471344,0.17319750785827637,0.27261751890182495,0.14430151879787445
Turkey,3095,28361,Merkez,2024,63952.72387971035,0.11357225477695465,0.12173202633857727,0.19409087300300598,0.15616194903850555,0.2446889877319336,0.20686893165111542
Turkey,3096,28368,Alapli,2024,45326.379490141146,0.07109192758798599,0.0,0.14167459309101105,0.1888733059167862,0.0,0.18336498737335205
Turkey,3095,28365,Sorgun,2024,48683.76089573319,0.09715445339679718,0.021898726001381874,0.14563727378845215,0.15127524733543396,0.2467309683561325,0.14937588572502136
Turkey,3096,28369,Caycuma,2024,89609.47413056428,0.00017323375504929572,0.0,0.009209105744957924,0.07669274508953094,0.060932353138923645,0.036878131330013275
Turkey,3096,28370,Devrek,2024,54181.556365850556,0.07361219078302383,0.0,0.1437089443206787,0.177372545003891,0.253690242767334,0.17926190793514252
Turkey,3096,28371,Eregli,2024,143193.74049190886,0.07614028453826904,0.0,0.1313580721616745,0.12527960538864136,0.0,0.15214009582996368
Turkey,3096,28372,Gokcebey,2024,17465.664485954898,0.07136311382055283,0.0,0.11168254166841507,0.19973298907279968,0.22015269100666046,0.1823616921901703
Turkey,3096,28373,Merkez,2024,182197.19122984138,0.014736185781657696,0.0,0.02856859564781189,0.022413957864046097,0.0,0.04504008963704109
Kyrgyzstan,1752,18628,Jeti-Oguz,2024,16979.633786606835,0.1091778352856636,0.0,0.13685248792171478,0.2334415465593338,0.0,0.17928622663021088
Kyrgyzstan,1749,18612,At-Bashy,2024,4880.420335631338,0.07851961255073547,0.0,0.11912094801664352,0.1625579595565796,0.0,0.1303834468126297
Kyrgyzstan,1752,18627,Ak-Suu,2024,17949.349155485856,0.09316454827785492,0.0,0.1279783695936203,0.1280766725540161,0.0,0.1481214314699173
Kyrgyzstan,1752,18629,Tong,2024,18159.781254963185,0.10561838746070862,0.0,0.12370021641254425,0.18340353667736053,0.08239555358886719,0.15945298969745636
Kyrgyzstan,1748,18610,Toktogul,2024,43217.16228658733,0.1205776035785675,0.0,0.10566241294145584,0.22079986333847046,0.280671089887619,0.12437024712562561
Kyrgyzstan,1749,18615,Naryn,2024,21236.309258723733,0.08064541965723038,0.0,0.0935090109705925,0.1789773404598236,0.15307585895061493,0.12407102435827255
Kyrgyzstan,1748,18606,Chatkal,2024,6351.841695311545,0.24761833250522614,0.332496702671051,0.18631894886493683,0.26393043994903564,0.34313952922821045,0.20186664164066315
Kyrgyzstan,1749,18614,Kochkor,2024,19259.490557389352,0.09723648428916931,0.0,0.13781453669071198,0.19473890960216522,0.24044381082057953,0.15957248210906982
Kyrgyzstan,1750,18616,Alay,2024,17414.04484166449,0.13566702604293823,0.10659033805131912,0.12871769070625305,0.21615134179592133,0.2724227011203766,0.14592090249061584
Kyrgyzstan,1746,18592,Batken,2024,30560.795062618112,0.12655571103096008,0.0,0.09813956171274185,0.2163448929786682,0.317482590675354,0.13816773891448975
Kyrgyzstan,147294,18598,Kemin,2024,18759.62025801157,0.09299816191196442,0.0,0.09847698360681534,0.21808232367038727,0.25990477204322815,0.1322619467973709
Kyrgyzstan,1752,18631,Ysyk-Kol,2024,35817.90857183728,0.0904315635561943,0.0,0.10780317336320877,0.19782105088233948,0.058947429060935974,0.14783138036727905
Kyrgyzstan,1751,18626,Talas,2024,51339.970291525744,0.08610019087791443,0.0,0.12635685503482819,0.15319806337356567,0.0,0.14798837900161743
Kyrgyzstan,147294,18600,Panfilov,2024,13692.373078022369,0.08666854351758957,0.0,0.10148969292640686,0.1737697422504425,0.22209493815898895,0.11780675500631332
Kyrgyzstan,1750,18619,Kara-Kulja,2024,37886.46955115687,0.1602337658405304,0.07313959300518036,0.11673902720212936,0.24413976073265076,0.2224964201450348,0.14453406631946564
Kyrgyzstan,1749,18613,Jumgal,2024,9513.98653616382,0.08211800456047058,0.0,0.12117250263690948,0.18864330649375916,0.27378860116004944,0.13714681565761566
Kyrgyzstan,1749,18611,Ak-Talaa,2024,6233.384083736654,0.11049490422010422,0.07677048444747925,0.14237259328365326,0.1761840134859085,0.2974327802658081,0.1365642100572586
Kyrgyzstan,1748,18609,Toguz-Toro,2024,6527.7466225183125,0.13296106457710266,0.04586347937583923,0.15178897976875305,0.2158074826002121,0.3232128322124481,0.156157985329628
Kyrgyzstan,1750,18618,Chong-Alay,2024,4888.484842328731,0.20454788208007812,0.2837231159210205,0.18881596624851227,0.23410145938396454,0.3321373164653778,0.18881596624851227
Kyrgyzstan,1752,18630,Tup,2024,59919.62682244803,0.10562960058450699,0.0,0.1389865130186081,0.19223086535930634,0.0,0.1941145658493042
Kyrgyzstan,1748,18603,Aksy,2024,65524.80175363281,0.1388826072216034,0.0,0.10621365904808044,0.23587283492088318,0.3372066915035248,0.13992221653461456
Kyrgyzstan,1750,18621,Nookat,2024,141129.77736496515,0.07283337414264679,0.0,0.11259818077087402,0.18582838773727417,0.17232559621334076,0.15361733734607697
Kyrgyzstan,1750,18622,Ozgon,2024,137765.78482590022,0.08766801655292511,0.0,0.13690654933452606,0.20818699896335602,0.29469552636146545,0.1617341786623001
Kyrgyzstan,1748,18608,Suzak,2024,244612.11108706828,0.07943359762430191,0.0,0.13855871558189392,0.1874527633190155,0.06665412336587906,0.1572193056344986
Kyrgyzstan,1746,18594,Leylek,2024,57278.20836850771,0.18884336948394775,0.10223207622766495,0.11989938467741013,0.24111005663871765,0.32413116097450256,0.1375969648361206
Kyrgyzstan,1748,18605,Bazar-Korgon,2024,85841.09404599947,0.07616587728261948,0.0,0.12125290185213089,0.2084704041481018,0.28444331884384155,0.14646118879318237
Kyrgyzstan,1750,18620,Kara-Suu,2024,508020.50110624626,0.07056381553411484,0.0,0.13771003484725952,0.10624644160270691,0.0,0.14773759245872498
Kyrgyzstan,1751,18624,Kara-Buura,2024,22213.889870350085,0.09050868451595306,0.0,0.09767276793718338,0.1867399513721466,0.22418595850467682,0.11913219094276428
Kyrgyzstan,1751,18623,Bakay-Ata,2024,19113.288132154972,0.08569362759590149,0.0,0.10439611226320267,0.17952707409858704,0.11960487067699432,0.13446642458438873
Kyrgyzstan,1748,18604,Ala-Buka,2024,44625.83360049121,0.09960856288671494,0.0,0.10125820338726044,0.20986205339431763,0.2870686650276184,0.14128638803958893
Kyrgyzstan,1748,18607,Nooken,2024,116885.95630558507,0.11207134276628494,0.0,0.14297544956207275,0.1953989565372467,0.31978845596313477,0.1635831892490387
Kyrgyzstan,147294,18597,Jayyl,2024,37461.49589328632,0.09941116720438004,0.0,0.13665597140789032,0.20025551319122314,0.03632215037941933,0.15840308368206024
Kyrgyzstan,147294,18601,Sokuluk,2024,91160.47878961453,0.09340800344944,0.0,0.1266503632068634,0.15593740344047546,0.10343509912490845,0.1458314061164856
Kyrgyzstan,147294,18599,Moskva,2024,50082.6173649236,0.0875912755727768,0.0,0.11710646748542786,0.17921976745128632,0.14515450596809387,0.1404137760400772
Kyrgyzstan,147294,18596,Chuy,2024,67604.43543776264,0.08265101164579391,0.0,0.14374276995658875,0.16632339358329773,0.043173279613256454,0.16374926269054413
Kyrgyzstan,147294,18595,Alamudun,2024,942391.4354231956,0.030272042378783226,0.0,0.029025021940469742,0.03682665526866913,0.0,0.03998275846242905
Kyrgyzstan,1751,18625,Manas,2024,22292.965854737515,0.09153138101100922,0.0,0.09044364094734192,0.20908036828041077,0.2924424707889557,0.13697382807731628
Kyrgyzstan,147294,18602,Ysyk-Ata,2024,90231.7863395403,0.0849645733833313,0.0,0.13483312726020813,0.19356980919837952,0.09124942868947983,0.15731562674045563
Kyrgyzstan,1750,18617,Aravan,2024,95687.95459001846,0.09807997196912766,0.0,0.15848776698112488,0.19602082669734955,0.26554009318351746,0.16839218139648438
Kyrgyzstan,1746,18593,Kadamjay,2024,81148.99971392473,0.08108460158109665,0.0,0.09449833631515503,0.1942072957754135,0.27549979090690613,0.13601496815681458
Tajikistan,2847,37575,Ishkashimskiy,2024,7043.273948254662,0.27551543712615967,0.0,0.26321566104888916,0.31145548820495605,0.09605397284030914,0.26321566104888916
Tajikistan,2847,37576,Kalay-Humbskiy,2024,2663.2042733450226,0.40000998973846436,0.5296095013618469,0.21529296040534973,0.3921799659729004,0.5498213171958923,0.23197579383850098
Tajikistan,2847,37578,Roshtkala,2024,3487.5947428200443,0.2473289966583252,0.0,0.2307339459657669,0.27497830986976624,0.05307548865675926,0.2307339459657669
Tajikistan,2847,37579,Rushanskiy,2024,5995.952452461836,0.27683770656585693,0.0,0.26752251386642456,0.3001451790332794,0.09256890416145325,0.26752251386642456
Tajikistan,2847,37580,Shugnanskiy,2024,32627.181034434583,0.1957453191280365,0.0,0.2034720927476883,0.24687016010284424,0.11105884611606598,0.2034720927476883
Tajikistan,2847,37581,Vanchskiy,2024,7273.0373997205115,0.2605247497558594,0.11942842602729797,0.20040909945964813,0.3058401048183441,0.2786017060279846,0.2380628138780594
Tajikistan,2848,37582,Baljuan,2024,26208.45433994656,0.21111661195755005,0.18250298500061035,0.2689214050769806,0.24883483350276947,0.30167168378829956,0.28667697310447693
Tajikistan,2847,37577,Murgabskiy,2024,25.992782137764507,0.2580668330192566,0.0,0.19145844876766205,0.2837265729904175,0.020550740882754326,0.19145844876766205
Tajikistan,2848,37583,Bokhtar,2024,365698.6399576516,0.1196570098400116,0.10812753438949585,0.12529684603214264,0.19912302494049072,0.28508952260017395,0.13668759167194366
Tajikistan,2848,37584,Dangara,2024,103621.51885102695,0.16793936491012573,0.19213993847370148,0.17281043529510498,0.19613349437713623,0.33151954412460327,0.18365202844142914
Tajikistan,2848,37585,Ghozimalik,2024,25081.362607882336,0.2900089621543884,0.337882936000824,0.28785911202430725,0.2972564101219177,0.3471355736255646,0.29850226640701294
Tajikistan,2848,37587,Jilikul,2024,24663.153736457847,0.27701613306999207,0.38254886865615845,0.23062629997730255,0.3326154351234436,0.37789952754974365,0.24849355220794678
Tajikistan,2848,37586,Hovaling,2024,52919.478896803645,0.19585147500038147,0.27673184871673584,0.2343536615371704,0.2618120312690735,0.38269713521003723,0.24946317076683044
Tajikistan,2848,37588,Kabodien,2024,145339.01254228115,0.23313245177268982,0.34596988558769226,0.183498352766037,0.28695279359817505,0.34891271591186523,0.2064061462879181
