country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Peru,2345.0,Moquegua,2023,5,0.006137962,0.006203308,0.017226331
Indonesia,73611.0,Gorontalo,2023,5,0.035500919,0.035500919,0.050186373
Indonesia,73618.0,Riau,2023,5,0.008987284,0.008987284,0.015000093
Indonesia,1513.0,Bali,2023,5,0.007880048,0.007880048,0.01822673
Iraq,1569.0,Erbil,2023,5,0.012297641,0.012297641,0.015148555
Iraq,1570.0,Kirkuk,2023,5,0.021695446,0.021695446,0.014554619
Congo,971.0,Cuvette,2023,5,0.160982952,0.160982952,0.10831003
Congo,972.0,Cuvette-Ouest,2023,5,0.277761583,0.277761583,0.28917697
Congo,190432.0,Brazzaville,2023,5,0.024172865,0.024172865,0.020387163
Timor-Leste,2959.0,Baucau,2023,5,0.213848918,0.213848918,0.31556162
Congo,190431.0,Pool,2023,5,0.276958337,0.276958337,0.2643935
Congo,190433.0,Kouilou,2023,5,0.272576057,0.272576057,0.22024357
Congo,970.0,Bouenza,2023,5,0.216757287,0.216757287,0.1935404
Congo,975.0,Likouala,2023,5,0.296937904,0.296937904,0.2772858
Iraq,1571.0,Babil,2023,5,0.03548167,0.03548167,0.040415276
Peru,2343.0,Loreto,2023,5,0.103951421,0.126320861,0.120444365
Iraq,1572.0,Baghdad,2023,5,0.026855096,0.026855096,0.007308014
Iraq,1573.0,Thi-Qar,2023,5,0.042449077,0.042449077,0.020235388
Iraq,1575.0,Diyala,2023,5,0.013940273,0.013940273,0.01123092
Iraq,1577.0,Missan,2023,5,0.065985574,0.065985574,0.048213627
Iraq,1578.0,Ninewa,2023,5,0.042186634,0.042186634,0.015250456
Jamaica,1636.0,Clarendon,2023,5,0.008922403,0.008922403,0.02201515
Chad,12918.0,Logone Oriental,2023,5,0.447042128,0.447042128,0.45856583
Chad,12925.0,Mandoul,2023,5,0.476857585,0.476857585,0.5628447
Timor-Leste,2960.0,Bobonaro,2023,5,0.255187222,0.255187222,0.33362412
Timor-Leste,2962.0,Dili,2023,5,0.094245525,0.094245525,0.09151734
Chad,12928.0,Sila,2023,5,0.661234714,0.661234714,0.6637809
Chad,875.0,Lac,2023,5,0.658475748,0.658475748,0.6975155
Chad,876.0,Logone Occidental,2023,5,0.476961908,0.476961908,0.41068777
Chad,881.0,Salamat,2023,5,0.611163715,0.611163715,0.63502246
Jamaica,1637.0,Hanover,2023,5,0.003912104,0.003912104,0.005961294
Peru,2341.0,Lambayeque,2023,5,0.019574373,0.016701102,0.014060502
Peru,2342.0,Lima,2023,5,0.003784492,0.004132174,0.006461002
Jamaica,1638.0,Manchester,2023,5,0.007986075,0.007986075,0.008794812
Jamaica,1639.0,Portland,2023,5,0.01711352,0.01711352,0.026387157
Jamaica,1647.0,Trelawny,2023,5,0.017837134,0.017837134,0.016953839
Jamaica,1648.0,Westmoreland,2023,5,0.00877464,0.00877464,0.023318917
Jordan,1712.0,Zarqa,2023,5,0.001407312,0.001407312,0.006150226
Cameroon,819.0,Littoral,2023,5,0.09433332,0.09433332,0.11586315
Timor-Leste,2963.0,Ermera,2023,5,0.333519076,0.333519076,0.32004568
Cameroon,820.0,Nord,2023,5,0.425721042,0.425721042,0.41898602
Cameroon,822.0,Ouest,2023,5,0.099476776,0.099476776,0.1257203
Cameroon,823.0,Sud,2023,5,0.136945513,0.136945513,0.20653242
Central African Republic,67154.0,Bangui,2023,5,0.141904265,0.141904265,0.10126324
Chad,12907.0,Borkou,2023,5,0.571716208,0.571716208,0.43980312
Chad,12915.0,Kanem,2023,5,0.675891925,0.675891925,0.6598443
Jordan,1705.0,Amman,2023,5,0.001070384,0.001070384,0.007966355
Jordan,1703.0,Aqaba,2023,5,0.000235748,0.000235748,0.0
Peru,2340.0,La Libertad,2023,5,0.03000927,0.035250944,0.03933447
Jordan,1707.0,Irbid,2023,5,0.001771521,0.001771521,0.017399365
Jordan,1709.0,Ma'an,2023,5,0.006126753,0.006126753,0.016227163
Jordan,1710.0,Madaba,2023,5,0.00243438,0.00243438,0.013099968
Jordan,1702.0,Balqa,2023,5,0.002153082,0.002153082,0.010646285
Jordan,1704.0,Karak,2023,5,0.000410678,0.000410678,0.010006994
Cambodia,812.0,Stung Treng,2023,5,0.200825737,,0.24968319
Cambodia,813.0,Svay Rieng,2023,5,0.038966295,0.134300975,0.19895217
Timor-Leste,2964.0,Lautem,2023,5,0.183890355,0.183890355,0.3032669
Timor-Leste,2965.0,Liquica,2023,5,0.238018053,0.238018053,0.22405946
Cambodia,814.0,Takeo,2023,5,0.043958049,0.121463329,0.1717691
Cameroon,815.0,Adamaoua,2023,5,0.387795063,0.387795063,0.2964126
Cameroon,816.0,Centre,2023,5,0.198464304,0.198464304,0.19619757
Cameroon,817.0,Est,2023,5,0.303746176,0.303746176,0.25995883
Cambodia,800.0,Kep,2023,5,0.075037475,,0.10105218
Cambodia,799.0,Koh Kong,2023,5,0.099239393,,0.15068348
Cambodia,801.0,Kratie,2023,5,0.110353902,0.300186195,0.25523242
Cambodia,803.0,Mondul Kiri,2023,5,0.157057179,,0.28790462
Timor-Leste,2966.0,Manatuto,2023,5,0.218623521,0.218623521,0.20647474
Cambodia,806.0,Phnom Penh,2023,5,0.022190194,0.030992321,0.01956679
Cambodia,802.0,Preah Sihanouk,2023,5,0.030726447,,0.05807364
Cambodia,807.0,Preah Vihear,2023,5,0.125157714,,0.28028503
Cambodia,808.0,Prey Veng,2023,5,0.046712909,0.153612919,0.14547208
Cambodia,809.0,Pursat,2023,5,0.11136787,0.262899259,0.20929053
Cambodia,810.0,Ratanak Kiri,2023,5,0.23128339,,0.2390917
Jordan,1711.0,Mafraq,2023,5,0.003123627,0.003123627,0.0027480144
Peru,2336.0,Huancavelica,2023,5,0.067977165,0.08350584,0.10630751
Peru,2338.0,Ica,2023,5,0.006209213,0.007926673,0.005419818
Kenya,51325.0,Central,2023,5,0.0735467,0.0735467,0.10847089
Kenya,51326.0,Coast,2023,5,0.212291055,0.212291055,0.2463431
Kenya,51327.0,Eastern,2023,5,0.178085986,0.178085986,0.20426385
Kenya,51328.0,Nairobi,2023,5,0.028095252,0.028095252,0.009716646
Kenya,51329.0,North Eastern,2023,5,0.484088703,0.484088703,0.401463
Kenya,51330.0,Nyanza,2023,5,0.164907243,0.164907243,0.143368
Cambodia,805.0,Pailin,2023,5,0.060469466,,0.08944724
Timor-Leste,2967.0,Manufahi,2023,5,0.223724515,0.223724515,0.26930204
Timor-Leste,2968.0,Oecussi,2023,5,0.337437767,0.337437767,0.14936367
Cambodia,793.0,Kampong Cham,2023,5,0.092647891,0.195211042,0.13854212
Cambodia,794.0,Kampong Chhnang,2023,5,0.090310379,0.224070565,0.15326178
Cambodia,795.0,Kampong Speu,2023,5,0.098696157,0.187270064,0.21259189
Cambodia,796.0,Kampong Thom,2023,5,0.074758083,0.216588851,0.2081129
Cambodia,797.0,Kampot,2023,5,0.078565762,,0.18138759
Cambodia,798.0,Kandal,2023,5,0.051443555,0.144739162,0.078774765
Kenya,51331.0,Rift Valley,2023,5,0.205707114,0.205707114,0.15119326
Kenya,51332.0,Western,2023,5,0.176616982,0.176616982,0.16012788
Peru,2333.0,Cajamarca,2023,5,0.064941194,0.081785057,0.10043956
Kyrgyzstan,1746.0,Batken,2023,5,0.001747319,0.001747319,0.0054605156
Kyrgyzstan,1750.0,Osh,2023,5,0.003046129,0.003046129,0.006915329
Kyrgyzstan,147293.0,Bishkek,2023,5,0.0,0.0,0.0026097584
Kyrgyzstan,1748.0,Jalal-Abad,2023,5,0.002406241,0.002406241,0.023915363
Burundi,40554.0,Muyinga,2023,5,0.532736938,0.532736938,0.4507518
Burundi,40556.0,Ngozi,2023,5,0.470912579,0.470912579,0.39674032
Timor-Leste,2969.0,Viqueque,2023,5,0.218508906,0.218508906,0.2758131
Togo,2970.0,Centrale,2023,5,0.191152418,0.191152418,0.2666877
Burundi,40557.0,Rutana,2023,5,0.406809269,0.406809269,0.43943894
Burundi,40558.0,Ruyigi,2023,5,0.462241881,0.462241881,0.4199937
Cambodia,804.0,Otdar Meanchey,2023,5,0.100120779,0.234845484,0.20182335
Cambodia,811.0,Siem Reap,2023,5,0.095368966,0.247439662,0.20471986
Cambodia,792.0,Battambang,2023,5,0.046351233,,0.20639393
Kyrgyzstan,1749.0,Naryn,2023,5,0.0,0.0,0.014443382
Kyrgyzstan,1751.0,Talas,2023,5,0.001920533,0.001920533,0.0
Peru,2331.0,Arequipa,2023,5,0.003683455,0.005949671,0.0037974992
Peru,2332.0,Ayacucho,2023,5,0.039188388,0.044973233,0.044223756
Lao People's Democratic Republic,74346.0,Vientiane,2023,5,0.066605462,0.066605462,0.13497286
Lao People's Democratic Republic,74347.0,Xiangkhouang,2023,5,0.061366769,0.061366769,0.1571993
Lao People's Democratic Republic,1754.0,Bokeo,2023,5,0.123901881,0.123901881,0.08818528
Lao People's Democratic Republic,1757.0,Houaphan,2023,5,0.123894183,0.123894183,0.20759186
Burundi,40547.0,Cibitoke,2023,5,0.427891439,0.427891439,0.36863428
Burundi,40548.0,Gitega,2023,5,0.393232766,0.393232766,0.34061158
Togo,2971.0,Kara,2023,5,0.265569855,0.265569855,0.316889
Togo,2972.0,Maritime,2023,5,0.178219439,0.178219439,0.10514468
Togo,2973.0,Plateaux,2023,5,0.190916889,0.190916889,0.26701176
Burundi,40550.0,Kayanza,2023,5,0.417103537,0.417103537,0.4229644
Burundi,40551.0,Kirundo,2023,5,0.542976462,0.542976462,0.36561182
Burundi,40552.0,Makamba,2023,5,0.383665019,0.383665019,0.3949318
Liberia,1819.0,Grand Gedeh,2023,5,0.297264557,0.297264557,0.30860165
Liberia,1827.0,River Gee,2023,5,0.280150513,0.280150513,0.4187069
Peru,2329.0,Ancash,2023,5,0.024956887,0.041096831,0.04075976
Liberia,1816.0,Gbarpolu,2023,5,0.395572527,0.395572527,0.44139054
Liberia,1821.0,Lofa,2023,5,0.318007634,0.318007634,0.44702792
Liberia,1814.0,Bomi,2023,5,0.304156782,0.304156782,0.30722535
Liberia,1815.0,Bong,2023,5,0.370825051,0.370825051,0.44723547
Liberia,1817.0,Grand Bassa,2023,5,0.390840892,0.390840892,0.2941853
Burundi,40544.0,Bujumbura Rural,2023,5,0.342854804,0.342854804,0.21749859
Burundi,40553.0,Muramvya,2023,5,0.367088659,0.367088659,0.4062367
Burundi,40555.0,Mwaro,2023,5,0.332067904,0.332067904,0.34601298
Togo,2974.0,Savanes,2023,5,0.333504853,0.333504853,0.3696246
Trinidad and Tobago,2990.0,Tobago,2023,5,0.000945101,0.000945101,0.011849942
Burundi,40542.0,Bubanza,2023,5,0.441545467,0.441545467,0.37759012
Burundi,40545.0,Bururi,2023,5,0.289830632,0.289830632,0.31973863
Burundi,40546.0,Cankuzo,2023,5,0.461231835,0.461231835,0.43532747
Liberia,1818.0,Grand Cape Mount,2023,5,0.36075662,0.36075662,0.380136
Liberia,1820.0,Grand Kru,2023,5,0.335651018,0.335651018,0.38794032
Paraguay,2318.0,Central,2023,5,0.002102205,0.002102205,0.0042085596
Peru,2328.0,Amazonas,2023,5,0.067658203,0.07735703,0.08074812
Liberia,1822.0,Margibi,2023,5,0.254606045,0.254606045,0.24604298
Liberia,1823.0,Maryland,2023,5,0.2823623,0.2823623,0.34781307
Liberia,1824.0,Montserrado,2023,5,0.122255679,0.122255679,0.0939863
Liberia,1825.0,Nimba,2023,5,0.326224093,0.326224093,0.3383096
Liberia,1828.0,Sinoe,2023,5,0.266647082,0.266647082,0.35726088
Papua New Guinea,2306.0,West New Britain,2023,5,0.221798799,0.221798799,0.1390597
Papua New Guinea,2308.0,Western,2023,5,0.249610444,0.249610444,0.23822829
Papua New Guinea,2309.0,Western Highlands,2023,5,0.209567621,0.209567621,0.17742443
Paraguay,2311.0,Alto Paraguay,2023,5,0.063407626,0.063407626,0.04526985
Madagascar,41750.0,Alaotra Mangoro,2023,5,0.33208845,0.341338261,0.31854683
Madagascar,41752.0,Analamanga,2023,5,0.221697555,0.179605244,0.18547754
Madagascar,41753.0,Analanjirofo,2023,5,0.298409939,0.277706633,0.38484007
Brazil,691.0,Tocantins,2023,5,0.023930078,0.023930078,0.028229238
Turkmenistan,3099.0,Mary,2023,5,0.000229632,0.000229632,0.018132234
Turkmenistan,147322.0,Balkan,2023,5,0.000603538,0.000603538,0.006362031
Burundi,40543.0,Bujumbura Mairie,2023,5,0.113664706,0.113664706,0.052290585
Madagascar,41755.0,Anosy,2023,5,0.583912038,0.518710813,0.49441364
Papua New Guinea,2300.0,Morobe,2023,5,0.202874864,0.202874864,0.19498387
Papua New Guinea,2301.0,National Capital District,2023,5,0.018070965,0.018070965,0.0048784027
Papua New Guinea,2302.0,New Ireland,2023,5,0.188286322,0.188286322,0.12389992
Papua New Guinea,2305.0,Southern Highlands,2023,5,0.387137114,0.387137114,0.25614098
Madagascar,41756.0,Atsimo Andrefana,2023,5,0.454178983,0.551896135,0.43490493
Madagascar,41757.0,Atsimo Atsinanana,2023,5,0.579560786,0.536242476,0.53196937
Madagascar,41758.0,Atsinanana,2023,5,0.386583519,0.34887252,0.20031556
Brazil,690.0,Sergipe,2023,5,0.028407352,0.028407352,0.020466158
Brazil,665.0,Acre,2023,5,0.067899206,0.067899206,0.038214333
Turkmenistan,147323.0,Ahal,2023,5,0.002999094,0.002999094,0.020379692
Uganda,42182.0,Kampala,2023,5,0.030741298,0.030741298,0.032836594
Brazil,668.0,Amazonas,2023,5,0.0317919,0.0317919,0.016188651
Brazil,671.0,Distrito Federal,2023,5,0.003090935,0.003090935,0.0075821388
Brazil,675.0,Mato Grosso,2023,5,0.018169524,0.018169524,0.022752674
Brazil,687.0,Roraima,2023,5,0.030725125,0.030725125,0.018430963
Brazil,688.0,Santa Catarina,2023,5,0.011514041,0.011514041,0.0018974936
Madagascar,41759.0,Betsiboka,2023,5,0.468503451,0.435051673,0.44703782
Madagascar,41760.0,Boeny,2023,5,0.340275603,0.401135776,0.27301174
Papua New Guinea,2296.0,Gulf,2023,5,0.351259058,0.351259058,0.35057193
Papua New Guinea,2297.0,Madang,2023,5,0.298766931,0.298766931,0.2553063
Papua New Guinea,2298.0,Manus,2023,5,0.1058053,0.1058053,0.15557197
Papua New Guinea,2299.0,Milne Bay,2023,5,0.227511338,0.227511338,0.24231297
Madagascar,41761.0,Bongolava,2023,5,0.424664078,0.434532374,0.409535
Madagascar,41762.0,Diana,2023,5,0.229788729,0.255653308,0.28956473
Botswana,656.0,Ghanzi,2023,5,0.192017091,0.192017091,0.23143682
Yemen,144973.0,Aden,2023,5,0.067430762,0.067430762,0.02656695
Botswana,658.0,Kgatleng,2023,5,0.031057692,0.031057692,0.10724973
Botswana,661.0,North East,2023,5,0.095356414,0.095356414,0.1281909
Brazil,666.0,Alagoas,2023,5,0.031546025,0.031546025,0.040096648
Brazil,669.0,Bahia,2023,5,0.027699015,0.027699015,0.02877417
Brazil,677.0,Minas Gerais,2023,5,0.010936256,0.010936256,0.0072033894
Brazil,681.0,Pernambuco,2023,5,0.024908951,0.024908951,0.023096014
Madagascar,41763.0,Haute Matsiatra,2023,5,0.408539659,0.408750458,0.37257457
Papua New Guinea,2292.0,East New Britain,2023,5,0.174037066,0.174037066,0.20299542
Papua New Guinea,2293.0,East Sepik,2023,5,0.290948684,0.290948684,0.25292248
Papua New Guinea,2294.0,Eastern Highlands,2023,5,0.26430473,0.26430473,0.18697199
Papua New Guinea,2295.0,Enga,2023,5,0.342640091,0.342640091,0.29121345
Madagascar,41764.0,Ihorombe,2023,5,0.484977387,0.480214641,0.37232175
Madagascar,41765.0,Itasy,2023,5,0.393862938,0.375685127,0.4076297
Madagascar,41766.0,Melaky,2023,5,0.469874401,0.487474035,0.49378502
Bolivia,40446.0,La Paz,2023,5,0.029241025,0.029241025,0.059952255
Yemen,3407.0,Abyan,2023,5,0.144568633,0.144568633,0.13829686
Yemen,3415.0,Amran,2023,5,0.352382371,0.352382371,0.33278888
Bolivia,40447.0,Oruro,2023,5,0.027612036,0.027612036,0.026810294
Bolivia,40448.0,Potosi,2023,5,0.106092856,0.106092856,0.13514201
Bolivia,40449.0,Santa Cruz,2023,5,0.020038364,0.020038364,0.018752826
Bolivia,40450.0,Tarija,2023,5,0.019427036,0.019427036,0.04985921
Botswana,655.0,Chobe,2023,5,0.042946142,0.042946142,0.116846785
Madagascar,41767.0,Menabe,2023,5,0.553176547,0.471883027,0.43982023
Pakistan,2277.0,Sindh,2023,5,0.274040874,0.274040874,0.26734358
Papua New Guinea,2290.0,Central,2023,5,0.213266382,0.213266382,0.08662352
Papua New Guinea,2291.0,Chimbu,2023,5,0.234839351,0.234839351,0.2791348
Madagascar,41768.0,Sava,2023,5,0.287347142,0.259496064,0.29631013
Madagascar,41769.0,Sofia,2023,5,0.387159967,0.316490504,0.40267557
Madagascar,41770.0,Vakinankaratra,2023,5,0.379012298,0.382698713,0.37195486
Madagascar,41771.0,Vatovavy Fitovinany,2023,5,0.464304915,0.51195099,0.5303147
Yemen,3416.0,Dhamar,2023,5,0.330281147,0.330281147,0.24493048
Yemen,3418.0,Hajjah,2023,5,0.458331715,0.458331715,0.34801444
Bolivia,648.0,Pando,2023,5,0.059801028,0.059801028,0.05800209
Bolivia,40443.0,Beni,2023,5,0.040771142,0.040771142,0.052356612
Bolivia,40444.0,Chuquisaca,2023,5,0.0938954,0.0938954,0.11205044
Bolivia,40445.0,Cochabamba,2023,5,0.034945648,0.034945648,0.070004284
Mali,1927.0,Gao,2023,5,0.472627042,0.472627042,0.4349259
Pakistan,2276.0,Punjab,2023,5,0.123414036,0.123414036,0.16768631
Mali,1929.0,Kidal,2023,5,0.475961964,0.475961964,0.31269783
Mali,1928.0,Kayes,2023,5,0.420663962,0.420663962,0.39773786
Mali,1930.0,Koulikoro,2023,5,0.352671772,0.352671772,0.35993433
Mali,1931.0,Mopti,2023,5,0.495762291,0.495762291,0.55289495
Mali,1933.0,Sikasso,2023,5,0.416396551,0.416396551,0.4466187
Mali,1926.0,Bamako,2023,5,0.110304868,0.110304868,0.04547506
Benin,613.0,Collines,2023,5,0.305013237,0.305013237,0.26141223
Benin,615.0,Donga,2023,5,0.374606988,0.374606988,0.33851665
Yemen,3419.0,Ibb,2023,5,0.227438589,0.227438589,0.17849475
Mauritania,2004.0,Adrar,2023,5,0.191329313,0.191329313,0.2278651
North Macedonia,2948.0,Skopje,2023,5,0.001840898,0.001840898,0.0067469035
Pakistan,2272.0,Balochistan,2023,5,0.35359001,0.35359001,0.3353052
Mauritania,2005.0,Assaba,2023,5,0.432906011,0.432906011,0.36101183
Mauritania,2006.0,Brakna,2023,5,0.33427032,0.33427032,0.35789478
Mauritania,2008.0,Gorgol,2023,5,0.476215449,0.476215449,0.37815565
Mauritania,2014.0,Tagant,2023,5,0.370798554,0.370798554,0.26356107
Mauritania,2016.0,Trarza,2023,5,0.226855413,0.226855413,0.18436831
Yemen,3420.0,Lahj,2023,5,0.209169787,0.209169787,0.1546385
Yemen,3424.0,Shabwah,2023,5,0.175370158,0.175370158,0.16613615
Belize,606.0,Orange Walk,2023,5,0.014935559,0.014935559,0.0064712106
Belize,607.0,Stann Creek,2023,5,0.017133128,0.017133128,0.034201037
Belize,608.0,Toledo,2023,5,0.077010723,0.077010723,0.066992044
Benin,609.0,Alibori,2023,5,0.551634792,0.551634792,0.5254551
Benin,611.0,Atlantique,2023,5,0.283889174,0.283889174,0.19298437
Benin,612.0,Borgou,2023,5,0.466240617,0.466240617,0.3919399
Mongolia,2095.0,Ulaanbaatar,2023,5,0.008611453,0.008611453,0.007860475
Nigeria,2239.0,Taraba,2023,5,0.270197566,0.368719456,0.37365034
Nigeria,2240.0,Yobe,2023,5,0.342784849,0.53998821,0.5741881
Morocco,2109.0,Oriental,2023,5,0.042000485,0.042000485,0.021346722
Mozambique,2112.0,Cabo Delgado,2023,5,0.474829578,0.540391289,0.35423335
Mozambique,2113.0,Gaza,2023,5,0.212856953,0.355191929,0.3214479
Mozambique,2114.0,Inhambane,2023,5,0.242191292,0.366377991,0.3278592
Mozambique,2115.0,Manica,2023,5,0.327548207,0.334906193,0.30742732
Bangladesh,580.0,Sylhet,2023,5,0.160303065,0.160303065,0.19109327
Zambia,3426.0,Central,2023,5,0.248614122,0.248614122,0.312675
Zambia,3427.0,Copperbelt,2023,5,0.124037452,0.124037452,0.13869534
Bangladesh,61362.0,Rajshahi,2023,5,0.096600675,0.096600675,0.18378267
Bangladesh,61363.0,Rangpur,2023,5,0.105168216,0.105168216,0.19673836
Bangladesh,577.0,Dhaka,2023,5,0.078994821,0.078994821,0.13421205
Belize,604.0,Cayo,2023,5,0.01406877,0.01406877,0.030057939
Belize,605.0,Corozal,2023,5,0.008625716,0.008625716,0.039378773
Myanmar,2123.0,Rakhine,2023,5,0.301898913,0.301898913,0.25369722
Nigeria,2235.0,Oyo,2023,5,0.08087403,0.084743525,0.10157676
Myanmar,2125.0,Chin,2023,5,0.184948926,0.184948926,0.18365118
Myanmar,2127.0,Kachin,2023,5,0.121088986,0.121088986,0.11234996
Myanmar,2128.0,Kayin,2023,5,0.230082568,0.230082568,0.1997166
Myanmar,2130.0,Magway,2023,5,0.177422503,0.177422503,0.15848216
Myanmar,2131.0,Mandalay,2023,5,0.136605786,0.136605786,0.13216425
Myanmar,2132.0,Mon,2023,5,0.150757219,0.150757219,0.1320588
Angola,409.0,Lunda Norte,2023,5,0.431511375,0.431511375,0.29016078
Angola,410.0,Lunda Sul,2023,5,0.354984055,0.354984055,0.2644912
Zambia,3428.0,Eastern,2023,5,0.321679945,0.321679945,0.36813265
Angola,411.0,Malanje,2023,5,0.339409072,0.339409072,0.2843721
Angola,412.0,Moxico,2023,5,0.424808004,0.424808004,0.27422392
Angola,413.0,Namibe,2023,5,0.275000284,0.275000284,0.21046135
Angola,415.0,Zaire,2023,5,0.21605581,0.21605581,0.14325626
Bangladesh,578.0,Khulna,2023,5,0.062695798,0.062695798,0.120592296
Myanmar,2133.0,Sagaing,2023,5,0.157408997,0.157408997,0.15391064
Nigeria,2232.0,Ogun,2023,5,0.091817551,0.04897022,0.091419324
Nigeria,2234.0,Osun,2023,5,0.031464694,0.084757324,0.07181392
Myanmar,2135.0,Taninthayi,2023,5,0.187666756,0.187666756,0.1282392
Myanmar,2136.0,Yangon,2023,5,0.067672833,0.067672833,0.030266503
Namibia,2138.0,Erongo,2023,5,0.043220912,0.043220912,0.025513956
Namibia,2139.0,Hardap,2023,5,0.082307194,0.082307194,0.08847888
Namibia,2140.0,Karas,2023,5,0.103141476,0.103141476,0.08212805
Angola,399.0,Benguela,2023,5,0.322264843,0.322264843,0.2716502
Zambia,3429.0,Luapula,2023,5,0.347441778,0.347441778,0.29877418
Angola,401.0,Cabinda,2023,5,0.153998221,0.153998221,0.11116657
Angola,402.0,Cuando Cubango,2023,5,0.419756668,0.419756668,0.32402197
Angola,403.0,Cuanza Sul,2023,5,0.459766917,0.459766917,0.31512243
Angola,404.0,Cunene,2023,5,0.419698941,0.419698941,0.33480614
Angola,405.0,Huambo,2023,5,0.375913872,0.375913872,0.2813071
Angola,408.0,Luanda,2023,5,0.074341961,0.074341961,0.037311994
Namibia,2141.0,Kavango,2023,5,0.341165468,0.341165468,0.25614968
Nigeria,2230.0,Lagos,2023,5,0.004360747,0.016139123,0.018648487
Nigeria,2231.0,Niger,2023,5,0.219099382,0.378437227,0.39404884
Namibia,2142.0,Khomas,2023,5,0.043794332,0.043794332,0.029623406
Namibia,2143.0,Kunene,2023,5,0.258820805,0.258820805,0.18624866
Namibia,2144.0,Ohangwena,2023,5,0.350783674,0.350783674,0.35351586
Namibia,2145.0,Omaheke,2023,5,0.223499801,0.223499801,0.1970783
Namibia,2146.0,Omusati,2023,5,0.252675926,0.252675926,0.27794442
Albania,305.0,Berat,2023,5,0.001643846,0.001643846,0.048268594
Albania,311.0,Elbasan,2023,5,0.001870815,0.001870815,0.020103652
Albania,312.0,Fier,2023,5,0.00355166,0.00355166,0.02421862
Albania,321.0,Kukes,2023,5,0.008688815,0.008688815,0.11048291
Zambia,3430.0,Lusaka,2023,5,0.085044348,0.085044348,0.07043393
Zambia,3431.0,North-Western,2023,5,0.253192051,0.253192051,0.35120773
Albania,338.0,Tirane,2023,5,0.002541594,0.002541594,0.0036669753
Angola,398.0,Bengo,2023,5,0.332421151,0.332421151,0.2597798
Namibia,2147.0,Oshana,2023,5,0.134812174,0.134812174,0.15000167
Nigeria,2229.0,Kwara,2023,5,0.096244272,0.209684546,0.19372083
Namibia,2148.0,Oshikoto,2023,5,0.216778061,0.216778061,0.24410135
Namibia,2149.0,Otjozondjupa,2023,5,0.111215024,0.111215024,0.11808838
Niger,2203.0,Diffa,2023,5,0.57694563,0.57694563,0.5363663
Niger,2204.0,Dosso,2023,5,0.624774171,0.624774171,0.6156606
Niger,2205.0,Maradi,2023,5,0.651235462,0.651235462,0.546102
Niger,2206.0,Niamey,2023,5,0.23110318,0.23110318,0.20964085
Afghanistan,296.0,Paktya,2023,5,0.261246362,0.261246362,0.25314647
Zambia,3432.0,Northern,2023,5,0.329472282,0.329472282,0.3208524
Zambia,3433.0,Southern,2023,5,0.213172714,0.213172714,0.24318567
Afghanistan,298.0,Samangan,2023,5,0.335226221,0.335226221,0.22665958
Afghanistan,299.0,Sar-e-Pul,2023,5,0.347131438,0.347131438,0.23496476
Afghanistan,300.0,Takhar,2023,5,0.294089814,0.294089814,0.30534172
