country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Turkey,3038,27681,Bayramic,2021,0.10141055285930634,19591.12971251719,0.0,0.1448020040988922
Turkey,3038,27682,Biga,2021,0.15370747447013855,66800.8443422112,0.0,0.16689720749855042
Turkey,3038,27683,Bozcaada,2021,0.10393843054771423,1654.7151241998977,0.0,0.1442698836326599
Turkey,3038,27684,Can,2021,0.12276218086481094,37555.9922557963,0.0,0.19486667215824127
Turkey,3038,27685,Eceabat,2021,0.1481078416109085,4700.971675015583,0.0,0.17017710208892822
Turkey,3038,27686,Ezine,2021,0.09321914613246918,29505.201042295783,0.0,0.17279507219791412
Turkey,3038,27687,Gelibolu,2021,0.09537412971258163,26665.166127155888,0.0,0.19073830544948578
Turkey,3038,27688,Gokceada,2021,0.13491512835025787,3792.2293834507072,0.051740508526563644,0.14364919066429138
Turkey,3038,27689,Lapseki,2021,0.13763760030269623,20591.36087313854,0.0,0.1624636948108673
Turkey,3038,27690,Merkez,2021,0.08266760408878326,139977.87180421015,0.0,0.15037764608860016
Turkey,3038,27691,Yenice,2021,0.1062186062335968,23879.910682328187,0.0,0.15193381905555725
Turkey,3041,27718,Acipayam,2021,0.10037358105182648,37164.18064875344,0.0,0.15603995323181152
Turkey,3041,27719,Akkoy,2021,0.17873290181159973,3925.172228261902,0.10292400419712067,0.2652037441730499
Turkey,3041,27721,Baklan,2021,0.08760236948728561,3057.309210237774,0.0,0.14031913876533508
Turkey,3041,27722,Bekilli,2021,0.09106311947107315,3935.258623789352,0.0,0.1808726042509079
Turkey,3041,27723,Beyagac,2021,0.12281151860952377,5538.694863503851,0.26840677857398987,0.1825573891401291
Turkey,3041,27724,Bozkurt,2021,0.18961411714553833,7326.373177270156,0.23963230848312378,0.2352285236120224
Turkey,3041,27725,Buldan,2021,0.0743071660399437,20044.776998360925,0.0,0.17193472385406494
Turkey,3041,27726,Cal,2021,0.08748791366815567,10395.272512845324,0.0,0.15806029736995697
Turkey,3041,27727,Cameli,2021,0.1500953733921051,15733.277742385251,0.1504908949136734,0.15678434073925018
Turkey,3041,27728,Cardak,2021,0.09471359848976135,7470.704274031988,0.0,0.16965453326702118
Turkey,3041,27729,Civril,2021,0.08232127875089645,48713.34640528203,0.0,0.13881899416446686
Turkey,3041,27730,Guney,2021,0.16360463201999664,5889.687975869401,0.17119687795639038,0.21206122636795044
Turkey,3041,27731,Honaz,2021,0.21474647521972656,35134.95149458692,0.23383395373821259,0.24623921513557434
Turkey,3041,27732,Kale,2021,0.08210806548595428,13873.299818539655,0.0,0.20707586407661438
Turkey,3041,27733,Merkez,2021,0.08591660112142563,578149.2928899922,0.0,0.13632960617542267
Turkey,3041,27734,Saraykoy,2021,0.08436950296163559,19904.659466953533,0.0,0.15378795564174652
Turkey,3041,27735,Serinhisar,2021,0.09894406050443649,9794.597708494804,0.0,0.1912146806716919
Turkey,3041,27736,Tavas,2021,0.08844733238220215,32402.061724320905,0.0,0.15660908818244934
Turkey,3043,27751,Enez,2021,0.20444217324256897,6415.671204666553,0.23199741542339325,0.2056574523448944
Turkey,3043,27752,Havsa,2021,0.0776282399892807,12907.081609975292,0.0,0.11465967446565628
Turkey,3043,27753,Ipsala,2021,0.10527235269546509,21245.85457069869,0.0,0.1858319491147995
Turkey,3043,27754,Kesan,2021,0.09433282911777496,53994.70420791587,0.0,0.17313344776630402
Turkey,3043,27756,Meric,2021,0.12829561531543732,10720.96417755327,0.0,0.13803580403327942
Turkey,3043,27757,Merkez,2021,0.07261074334383011,135378.9096175242,0.0,0.14019028842449188
Turkey,3043,27758,Suleoglu,2021,0.10219914466142654,4076.6189368692776,0.055398765951395035,0.16098985075950623
Turkey,3043,27759,Uzunkopru,2021,0.09479982405900955,46985.31358061704,0.0,0.14883673191070557
Turkey,3047,27799,Alpu,2021,0.13563331961631775,9011.712541791929,0.1529017835855484,0.1319224089384079
Turkey,3047,27800,Beylikova,2021,0.13998736441135406,2982.664134432851,0.0741133987903595,0.1740996390581131
Turkey,3047,27801,Cifteler,2021,0.1348985731601715,10618.187462667463,0.19097252190113068,0.11868055909872055
Turkey,3047,27802,Gunyuzu,2021,0.13954147696495056,3006.071351291431,0.1727575659751892,0.1429402083158493
Turkey,3047,27803,Han,2021,0.12497463077306747,2022.3145765009467,0.1720706969499588,0.17712439596652985
Turkey,3047,27804,Inonu,2021,0.15473532676696777,4648.365763767469,0.17119726538658142,0.1550653874874115
Turkey,3047,27805,Mahmudiye,2021,0.12228941917419434,4739.466856009512,0.0,0.15119290351867676
Turkey,3047,27806,Merkez,2021,0.0709281787276268,579103.6334357298,0.0,0.13897967338562012
Turkey,3047,27807,Mihalgazi,2021,0.17841529846191406,329.6154674089525,0.11794537305831909,0.18235090374946594
Turkey,3047,27808,Mihaliccik,2021,0.2213161587715149,3928.119894840393,0.2853458821773529,0.21960052847862244
Turkey,3047,27809,Saricakaya,2021,0.12206654250621796,1101.8700221819731,0.11364956200122833,0.1178106740117073
Turkey,3047,27810,Seyitgazi,2021,0.1507784128189087,8734.43656953059,0.1447983831167221,0.15019288659095764
Turkey,3047,27811,Sivrihisar,2021,0.16263315081596375,11049.400786730152,0.20753076672554016,0.13295355439186096
Turkey,3048,27812,Araban,2021,0.08152806013822556,19974.293317924214,0.10137245059013367,0.17669625580310822
Turkey,3048,27813,Islahiye,2021,0.10430312901735306,37706.95336611803,0.18863868713378906,0.18603521585464478
Turkey,3048,27814,Kargamis,2021,0.11356092989444733,14610.715206373789,0.15240363776683807,0.19549383223056793
Turkey,3048,27815,Nizip,2021,0.0722094252705574,131916.71517295192,0.0008366741240024567,0.16009171307086945
Turkey,3048,27816,Nurdagi,2021,0.15539824962615967,22488.032955553797,0.2494504600763321,0.23891112208366394
Turkey,3048,27817,Oguzeli,2021,0.14122730493545532,45756.9688844103,0.2159106284379959,0.19863614439964294
Turkey,3048,27818,Sahinbey,2021,0.07103420794010162,1001741.713770012,0.0,0.1394844651222229
Turkey,3048,27819,Sehitkamil,2021,0.07046870142221451,623491.3116591726,0.0,0.1377636194229126
Turkey,3048,27820,Yavuzeli,2021,0.11833643913269043,13050.310209764511,0.07961826026439667,0.15227419137954712
Turkey,3052,27847,Altinozu,2021,0.07820849120616913,42927.29837711652,0.01925813965499401,0.1289331018924713
Turkey,3052,27848,Belen,2021,0.07781757414340973,45475.463010920765,0.0,0.1856425404548645
Turkey,3052,27849,Dortyol,2021,0.04892386123538017,111584.1362437763,0.0,0.042068615555763245
Turkey,3052,27850,Erzin,2021,0.03819933906197548,24292.841399702396,0.0,0.05978274345397949
Turkey,3052,27851,Hassa,2021,0.08543837815523148,43505.3667357483,0.0,0.15016913414001465
Turkey,3052,27852,Iskenderun,2021,0.033297572284936905,294204.2311811914,0.0,0.04799915850162506
Turkey,3052,27853,Kirikhan,2021,0.12041521072387695,75052.6533838929,0.140761598944664,0.1686377227306366
Turkey,3052,27854,Kumlu,2021,0.3031415641307831,6159.430817474912,0.21970528364181519,0.20238608121871948
Turkey,3052,27855,Merkez,2021,0.08819402009248734,511316.19263677375,0.0,0.14315733313560486
Turkey,3052,27856,Reyhanli,2021,0.0774226263165474,79523.68868715261,0.0,0.16118726134300232
Turkey,3052,27857,Samandagi,2021,0.12057387083768845,133963.11873649017,0.0,0.2054855078458786
Turkey,3052,27858,Yayladagi,2021,0.17446675896644592,20106.468278290085,0.25880372524261475,0.2636012136936188
Turkey,3053,27859,Anamur,2021,0.092220239341259,35354.59752973687,0.010104306042194366,0.18013760447502136
Turkey,3053,27860,Aydincik,2021,0.16054868698120117,9388.60782005095,0.23769517242908478,0.19194334745407104
Turkey,3053,27861,Bozyazi,2021,0.1838611662387848,10983.990494704623,0.23742210865020752,0.2153072953224182
Turkey,3053,27862,Camliyayla,2021,0.15513326227664948,3046.511399956244,0.07354499399662018,0.2515133023262024
Turkey,3053,27863,Erdemli,2021,0.09413508325815201,90325.47781183466,0.0,0.1695440709590912
Turkey,3053,27864,Gulnar,2021,0.26665782928466797,16860.20455832771,0.30438825488090515,0.2084241658449173
Turkey,3053,27865,Merkez,2021,0.07184283435344696,732683.6851157454,0.0,0.13076426088809967
Turkey,3053,27866,Mut,2021,0.10961863398551941,40432.28093971087,0.1496947556734085,0.17642511427402496
Turkey,3053,27867,Silifke,2021,0.098619744181633,61261.76254143503,0.13635331392288208,0.1578684002161026
Turkey,3053,27868,Tarsus,2021,0.06875195354223251,347248.3414865209,0.0,0.14032196998596191
Turkey,3055,27873,Aksu,2021,0.09798506647348404,2979.036730191741,0.018146909773349762,0.17272727191448212
Turkey,3055,27874,Atabey,2021,0.12251497805118561,2621.5526794746643,0.16057707369327545,0.15914185345172882
Turkey,3055,27875,Egirdir,2021,0.16227735579013824,22091.909876259924,0.013876087963581085,0.17847082018852234
Turkey,3055,27876,Gelendost,2021,0.07893440872430801,9182.592239151085,0.0,0.15823329985141754
Turkey,3055,27877,Gonen,2021,0.0875040739774704,5666.530655933753,0.0,0.15024182200431824
Turkey,3055,27878,Keciborlu,2021,0.08495679497718811,9014.402054579748,0.0,0.14132115244865417
Turkey,3055,27879,Merkez,2021,0.08079088479280472,284870.3446013844,0.0,0.14588652551174164
Turkey,3055,27880,Sarkikaraagac,2021,0.11864327639341354,10181.799512892594,0.0,0.16401039063930511
Turkey,3055,27881,Senirkent,2021,0.08508817851543427,5310.140361013069,0.0,0.13838888704776764
Turkey,3055,27882,Sutculer,2021,0.2396371066570282,3863.5716961504495,0.2703939974308014,0.2721639573574066
Turkey,3055,27883,Uluborlu,2021,0.08722585439682007,3385.7104756421013,0.08408591151237488,0.10290483385324478
Turkey,3055,27884,Yalvac,2021,0.11419366300106049,20594.672063716716,0.0,0.14548005163669586
Turkey,3055,27885,Yenisarbademli,2021,0.13851267099380493,708.4037939046941,0.25169891119003296,0.2241804301738739
Turkey,3056,27886,Adalar,2021,0.033142197877168655,5748.607209558238,0.0,0.0723796859383583
Turkey,3056,27887,Avcilar,2021,0.019374098628759384,395540.07212485385,0.0,0.024241553619503975
Turkey,3056,27888,B.cekmece,2021,0.00592416524887085,746277.610394703,0.0,0.01161617785692215
Turkey,3056,27889,Bagcilar,2021,0.0605563148856163,986027.154862144,0.0,0.1177046149969101
Turkey,3056,27890,Bahcelievler,2021,0.06166980043053627,516816.29130548,0.0,0.12254016846418381
Turkey,3056,27891,Bakirkoy,2021,0.02347913198173046,130344.79794036916,0.0,0.027144338935613632
Turkey,3056,27892,Bayrampasa,2021,0.06273836642503738,233143.31065631635,0.0,0.11935083568096161
Turkey,3056,27893,Besiktas,2021,0.016376033425331116,95345.50670431356,0.0,0.02011527121067047
Turkey,3056,27894,Beykoz,2021,0.027186844497919083,272769.0194390562,0.0,0.026061497628688812
Turkey,3056,27895,Beyoglu,2021,0.03320163115859032,191746.77219789047,0.0,0.05279308557510376
Turkey,3056,27896,Catalca,2021,0.12323004752397537,218167.4335125064,0.0,0.17317266762256622
Turkey,3056,27897,Eminonu,2021,0.04768986254930496,41660.9392493403,0.0,0.09679251164197922
Turkey,3056,27898,Esenler,2021,0.014802499674260616,631000.3982597253,0.0,0.02387044206261635
Turkey,3056,27899,Eyup,2021,0.05489633232355118,460055.7294170164,0.0,0.04468850791454315
Turkey,3056,27900,Fatih,2021,0.06378141790628433,200043.3864952942,0.0,0.08213569223880768
Turkey,3056,27901,G.osmanpasa,2021,0.017851917073130608,1046031.292306138,0.0,0.020096607506275177
Turkey,3056,27902,Gungoren,2021,0.0640367791056633,314747.80204469635,0.0,0.12508447468280792
Turkey,3056,27903,K.cekmece,2021,0.010209338739514351,980406.5278400632,0.0,0.02007072977721691
Turkey,3056,27904,Kadikoy,2021,0.017371442168951035,357810.435629171,0.0,0.03613881766796112
Turkey,3056,27905,Kagithane,2021,0.06322543323040009,435834.39563347126,0.0,0.07490386068820953
Turkey,3056,27906,Kartal,2021,0.022225268185138702,318347.85384835047,0.0,0.029353149235248566
Turkey,3056,27907,Maltepe,2021,0.006386418826878071,668863.2504733731,0.0,0.017249353229999542
Turkey,3056,27908,Pendik,2021,0.0073500704020261765,447097.8221932284,0.0,0.012573225423693657
Turkey,3056,27909,Sariyer,2021,0.011986921541392803,271371.5737952644,0.0,0.015496491454541683
Turkey,3056,27910,Sile,2021,0.09355032444000244,87371.27911045145,0.0,0.13533449172973633
Turkey,3056,27911,Silivri,2021,0.08804411441087723,119467.05533026406,0.0,0.14928442239761353
Turkey,3056,27912,Sisli,2021,0.016154484823346138,311738.99148248683,0.0,0.041039593517780304
Turkey,3056,27913,Sultanbeyli,2021,0.0166317168623209,262941.93878721667,0.0,0.027568886056542397
Turkey,3056,27914,Tuzla,2021,0.014465193264186382,177766.9860278336,0.0,0.01934557780623436
Turkey,3056,27915,Umraniye,2021,0.0075560808181762695,1010644.1878647552,0.0,0.021453842520713806
Turkey,3056,27916,Uskudar,2021,0.011579501442611217,589955.172705409,0.0,0.02555936761200428
Turkey,3056,27917,Zeytinburnu,2021,0.06313366442918777,196927.1347632737,0.0,0.09278544783592224
Turkey,3057,27918,Aliaga,2021,0.02948000840842724,68219.13522105661,0.0,0.041838258504867554
Turkey,3057,27919,Balcova,2021,0.012557205744087696,59647.93059736316,0.0,0.032803118228912354
Turkey,3057,27920,Bayindir,2021,0.0898609533905983,25928.64783957786,0.0,0.15295813977718353
Turkey,3057,27921,Bergama,2021,0.1307148039340973,71659.04390144696,0.0,0.1854700893163681
Turkey,3057,27922,Beydag,2021,0.09137959033250809,7231.752813261178,0.0,0.17291726171970367
Turkey,3057,27923,Bornova,2021,0.010312249884009361,408693.2776194615,0.0,0.015464380383491516
Turkey,3057,27924,Buca,2021,0.04857869818806648,498936.7288232772,0.0,0.05040881410241127
Turkey,3057,27925,Cesme,2021,0.008961902000010014,24774.801841321,0.0,0.012363161891698837
Turkey,3057,27926,Cigli,2021,0.045222364366054535,100212.44573409438,0.0,0.04741039499640465
Turkey,3057,27927,Dikili,2021,0.08363072574138641,25891.75349563929,0.0,0.16250832378864288
Turkey,3057,27928,Foca,2021,0.08052326738834381,39369.95241768686,0.0,0.1741194874048233
Turkey,3057,27929,Gaziemir,2021,0.013339802622795105,149735.2780679378,0.0,0.025668011978268623
Turkey,3057,27930,Guzelbahce,2021,0.03420596197247505,27816.20610965241,0.0,0.06837593764066696
Turkey,3057,27933,Karaburun,2021,0.09700127691030502,4055.510065459425,0.0,0.15341328084468842
Turkey,3057,27934,Kemalpasa,2021,0.07562348246574402,100147.59833711149,0.0,0.14536884427070618
Turkey,3057,27935,Kinik,2021,0.08401878923177719,18553.10010645392,0.0,0.1564398854970932
Turkey,3057,27936,Kiraz,2021,0.07493004947900772,20776.312776851155,0.0,0.15124507248401642
Turkey,3057,27937,Konak,2021,0.00567286740988493,1067661.4241930284,0.0,0.022407028824090958
Turkey,3057,27938,Menderes,2021,0.08055064082145691,56834.52062145884,0.0,0.13262149691581726
Turkey,3057,27939,Menemen,2021,0.07637827098369598,150539.1958341919,0.0,0.14317068457603455
Turkey,3057,27940,Narlidere,2021,0.07756336033344269,77418.40199252963,0.0,0.10305362194776535
Turkey,3057,27941,Odemis,2021,0.08904903382062912,102569.80997013104,0.0,0.14461210370063782
Turkey,3057,27942,Seferihisar,2021,0.12260257452726364,22704.94541965801,0.0,0.17124627530574799
Turkey,3057,27943,Selcuk,2021,0.07206214964389801,35099.93572002719,0.0,0.174151211977005
Turkey,3057,27944,Tire,2021,0.09884399175643921,58300.80848788444,0.0,0.13978177309036255
Turkey,3057,27946,Torbali,2021,0.08531785011291504,136530.72278068078,0.0,0.1497843712568283
Turkey,3057,27947,Urla,2021,0.17852447926998138,42424.13164108706,0.0032554753124713898,0.15739762783050537
Turkey,3057,27948,Uzunada,2021,0.2507602274417877,76.9482808279304,0.08801443874835968,0.21735742688179016
Turkey,3058,27949,Afsin,2021,0.11846600472927094,61899.64662299999,0.14606420695781708,0.15518136322498322
Turkey,3058,27950,Andirin,2021,0.18073724210262299,26076.30105082134,0.14227841794490814,0.19801008701324463
Turkey,3058,27952,Ekinozu,2021,0.15587405860424042,6507.678435214088,0.20521366596221924,0.16926293075084686
Turkey,3058,27953,Elbistan,2021,0.09628836065530777,106769.78280038916,0.008496776223182678,0.14824901521205902
Turkey,3058,27954,Goksun,2021,0.1305600106716156,27581.23296235719,0.12695789337158203,0.1530827432870865
Turkey,3058,27955,Merkez,2021,0.0682564526796341,486654.5536254726,0.0,0.1413484364748001
Turkey,3058,27956,Nurhak,2021,0.17896433174610138,4639.499285321963,0.22012965381145477,0.1767076998949051
Turkey,3058,27957,Pazarcik,2021,0.10282256454229355,64212.49808142724,0.13111165165901184,0.17579640448093414
Turkey,3058,27958,Turkoglu,2021,0.12184260040521622,66474.66691328902,0.1455688178539276,0.19366399943828583
Turkey,3060,27965,Ayranci,2021,0.18414361774921417,3247.573164080397,0.26825204491615295,0.16430820524692535
Turkey,3060,27967,Ermenek,2021,0.14705343544483185,13975.381993270008,0.2513798773288727,0.1980164647102356
Turkey,3060,27968,Kazimkarabekir,2021,0.11642813682556152,8014.245102407585,0.18457931280136108,0.1320524364709854
Turkey,3060,27969,Merkez,2021,0.07082651555538177,149773.56204055564,0.0,0.14038589596748352
Turkey,3063,27999,Akkisla,2021,0.18372833728790283,2943.99698546859,0.24924707412719727,0.20986710488796234
Turkey,3063,28000,Bunyan,2021,0.19934341311454773,17771.7899717576,0.17320480942726135,0.17747077345848083
Turkey,3063,28001,Develi,2021,0.07558976858854294,40400.8153595964,0.0,0.1629176139831543
Turkey,3063,28002,Felahiye,2021,0.15518558025360107,1894.976986356349,0.17003364861011505,0.1060391366481781
Turkey,3063,28003,Hacilar,2021,0.040409743785858154,58479.46682552861,0.0,0.04211074486374855
Turkey,3063,28004,Incesu,2021,0.17764486372470856,14072.29820938065,0.14473170042037964,0.16442535817623138
Turkey,3063,28005,Kocasinan,2021,0.07157362997531891,437606.1987967581,0.0,0.13824225962162018
Turkey,3063,28006,Melikgazi,2021,0.05954998731613159,470328.427639642,0.0,0.06511751562356949
Turkey,3063,28007,Ozvatan,2021,0.18745794892311096,2639.92344575026,0.12149778008460999,0.1644344925880432
Turkey,3063,28008,Pinarbasi,2021,0.17385649681091309,14093.069506961472,0.2832363545894623,0.15437136590480804
Turkey,3063,28009,Sarioglan,2021,0.1387399435043335,6183.36180851746,0.20367814600467682,0.13228754699230194
Turkey,3063,28010,Sariz,2021,0.1582423746585846,6892.67159770181,0.2260158509016037,0.13483799993991852
Turkey,3063,28011,Talas,2021,0.07827121019363403,115734.07590851503,0.0,0.15598122775554657
Turkey,3063,28012,Tomarza,2021,0.15472227334976196,13143.19560978,0.2326095551252365,0.11047428846359253
Turkey,3063,28013,Yahyali,2021,0.13209398090839386,17410.785650416314,0.030572842806577682,0.16791574656963348
Turkey,3063,28014,Yesilhisar,2021,0.1372494101524353,4679.005457353683,0.0,0.16481207311153412
Turkey,3064,28015,Elbeyli,2021,0.1409720480442047,4975.420452417235,0.2123076319694519,0.18191468715667725
Turkey,3064,28016,Merkez,2021,0.07196058332920074,88286.8389824041,0.0,0.15458059310913086
Turkey,3064,28017,Musabeyli,2021,0.1471143662929535,7772.416083794766,0.20320174098014832,0.1765514612197876
