Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Turkey,3074,28144,Yatagan,2018,0.16285217,0.098867804
Turkey,3074,28144,Yatagan,2019,0.16102499,0.11367269
Turkey,3074,28144,Yatagan,2020,0.16879547,0.09956894
Turkey,3074,28144,Yatagan,2021,0.14233384,0.09508134
Turkey,3074,28144,Yatagan,2022,0.137108,0.09168304
Turkey,3074,28144,Yatagan,2023,0.14783064,0.122248344
Turkey,3074,28144,Yatagan,2024,0.14819321,0.11982907
Turkey,3075,28145,Bulanik,2015,0.1847632,0.1410378
Turkey,3075,28145,Bulanik,2016,0.16410704,0.14323983
Turkey,3075,28145,Bulanik,2017,0.17145358,0.14778197
Turkey,3075,28145,Bulanik,2018,0.16551194,0.11195658
Turkey,3075,28145,Bulanik,2019,0.15832299,0.13921967
Turkey,3075,28145,Bulanik,2020,0.16270095,0.12648667
Turkey,3075,28145,Bulanik,2021,0.16599274,0.14404568
Turkey,3075,28145,Bulanik,2022,0.16272518,0.13118397
Turkey,3075,28145,Bulanik,2023,0.15757275,0.09627512
Turkey,3075,28145,Bulanik,2024,0.16901848,0.094191365
Turkey,3075,28146,Haskoy,2015,0.16330689,0.11264521
Turkey,3075,28146,Haskoy,2016,0.1583458,0.11813614
Turkey,3075,28146,Haskoy,2017,0.1565297,0.124951944
Turkey,3075,28146,Haskoy,2018,0.15688387,0.11014714
Turkey,3075,28146,Haskoy,2019,0.14403477,0.12271304
Turkey,3075,28146,Haskoy,2020,0.13585116,0.10999406
Turkey,3075,28146,Haskoy,2021,0.13903247,0.10953474
Turkey,3075,28146,Haskoy,2022,0.14083074,0.107324414
Turkey,3075,28146,Haskoy,2023,0.123037696,0.10663182
Turkey,3075,28146,Haskoy,2024,0.121307634,0.10480581
Turkey,3075,28147,Korkut,2015,0.15191752,0.11579481
Turkey,3075,28147,Korkut,2016,0.1721017,0.13503653
Turkey,3075,28147,Korkut,2017,0.15756595,0.14148417
Turkey,3075,28147,Korkut,2018,0.15298733,0.1062228
Turkey,3075,28147,Korkut,2019,0.14100839,0.13738483
Turkey,3075,28147,Korkut,2020,0.13409787,0.1327616
Turkey,3075,28147,Korkut,2021,0.15133631,0.13614926
Turkey,3075,28147,Korkut,2022,0.15464559,0.1378021
Turkey,3075,28147,Korkut,2023,0.1525668,0.11559595
Turkey,3075,28147,Korkut,2024,0.15374526,0.11235484
Turkey,3075,28148,Malazgirt,2015,0.21236148,0.17774215
Turkey,3075,28148,Malazgirt,2016,0.20157988,0.18466341
Turkey,3075,28148,Malazgirt,2017,0.19276115,0.17278714
Turkey,3075,28148,Malazgirt,2018,0.19594142,0.13534492
Turkey,3075,28148,Malazgirt,2019,0.16576155,0.15357575
Turkey,3075,28148,Malazgirt,2020,0.15832624,0.13279355
Turkey,3075,28148,Malazgirt,2021,0.17230082,0.15221328
Turkey,3075,28148,Malazgirt,2022,0.1699576,0.14689146
Turkey,3075,28148,Malazgirt,2023,0.16437836,0.09791915
Turkey,3075,28148,Malazgirt,2024,0.17335531,0.110649996
Turkey,3075,28149,Merkez,2015,0.15528396,0.09390171
Turkey,3075,28149,Merkez,2016,0.15473466,0.107144736
Turkey,3075,28149,Merkez,2017,0.13693494,0.106913075
Turkey,3075,28149,Merkez,2018,0.13364866,0.06985354
Turkey,3075,28149,Merkez,2019,0.11264323,0.09367759
Turkey,3075,28149,Merkez,2020,0.12258718,0.092462346
Turkey,3075,28149,Merkez,2021,0.11912091,0.088309884
Turkey,3075,28149,Merkez,2022,0.12581751,0.07574764
Turkey,3075,28149,Merkez,2023,0.10214083,0.07098577
Turkey,3075,28149,Merkez,2024,0.11036005,0.06746251
Turkey,3075,28150,Varto,2015,0.17075065,0.11909059
Turkey,3075,28150,Varto,2016,0.17939822,0.14026958
Turkey,3075,28150,Varto,2017,0.18092749,0.14505346
Turkey,3075,28150,Varto,2018,0.1789034,0.1317279
Turkey,3075,28150,Varto,2019,0.18437064,0.15722981
Turkey,3075,28150,Varto,2020,0.2270644,0.19607139
Turkey,3075,28150,Varto,2021,0.23411193,0.22454399
Turkey,3075,28150,Varto,2022,0.24191177,0.20933318
Turkey,3075,28150,Varto,2023,0.24057709,0.17252824
Turkey,3075,28150,Varto,2024,0.23282483,0.19209337
Turkey,3076,28151,Acigol,2015,0.17804922,0.16885306
Turkey,3076,28151,Acigol,2016,0.17971897,0.18047717
Turkey,3076,28151,Acigol,2017,0.16672164,0.164889
Turkey,3076,28151,Acigol,2018,0.14662378,0.13758399
Turkey,3076,28151,Acigol,2019,0.15227368,0.1395444
Turkey,3076,28151,Acigol,2020,0.14449793,0.13575852
Turkey,3076,28151,Acigol,2021,0.15533522,0.14120007
Turkey,3076,28151,Acigol,2022,0.15530466,0.14728844
Turkey,3076,28151,Acigol,2023,0.14669994,0.1371332
Turkey,3076,28151,Acigol,2024,0.15200071,0.14401262
Turkey,3076,28152,Avanos,2015,0.20121206,0.1668304
Turkey,3076,28152,Avanos,2016,0.19264823,0.17885455
Turkey,3076,28152,Avanos,2017,0.19725524,0.1846125
Turkey,3076,28152,Avanos,2018,0.17196754,0.15771024
Turkey,3076,28152,Avanos,2019,0.17800225,0.15294811
Turkey,3076,28152,Avanos,2020,0.17507921,0.15777767
Turkey,3076,28152,Avanos,2021,0.17485785,0.1423436
Turkey,3076,28152,Avanos,2022,0.18269204,0.16546358
Turkey,3076,28152,Avanos,2023,0.1718715,0.13130116
Turkey,3076,28152,Avanos,2024,0.16979134,0.12662104
Turkey,3076,28153,Derinkuyu,2015,0.111529686,0.10132788
Turkey,3076,28153,Derinkuyu,2016,0.12639882,0.09703038
Turkey,3076,28153,Derinkuyu,2017,0.12384008,0.10128638
Turkey,3076,28153,Derinkuyu,2018,0.10334514,0.09242357
Turkey,3076,28153,Derinkuyu,2019,0.113792844,0.09937248
Turkey,3076,28153,Derinkuyu,2020,0.10199874,0.098255545
Turkey,3076,28153,Derinkuyu,2021,0.10256531,0.09585937
Turkey,3076,28153,Derinkuyu,2022,0.10762186,0.107339926
Turkey,3076,28153,Derinkuyu,2023,0.1060719,0.09307116
Turkey,3076,28153,Derinkuyu,2024,0.10535588,0.094434306
Turkey,3076,28154,Gulsehir,2015,0.17304589,0.14291304
Turkey,3076,28154,Gulsehir,2016,0.15979691,0.15041724
Turkey,3076,28154,Gulsehir,2017,0.16104801,0.15234318
Turkey,3076,28154,Gulsehir,2018,0.15824887,0.13010338
Turkey,3076,28154,Gulsehir,2019,0.16249293,0.13738152
Turkey,3076,28154,Gulsehir,2020,0.16674648,0.14873251
Turkey,3076,28154,Gulsehir,2021,0.15397072,0.13339107
Turkey,3076,28154,Gulsehir,2022,0.1683842,0.14167222
Turkey,3076,28154,Gulsehir,2023,0.16214578,0.1299367
Turkey,3076,28154,Gulsehir,2024,0.16568859,0.13331203
Turkey,3076,28155,Hacibektas,2015,0.18116195,0.1749658
Turkey,3076,28155,Hacibektas,2016,0.18797544,0.17915729
Turkey,3076,28155,Hacibektas,2017,0.18173905,0.18501173
Turkey,3076,28155,Hacibektas,2018,0.16752169,0.16308635
Turkey,3076,28155,Hacibektas,2019,0.1781627,0.17565623
Turkey,3076,28155,Hacibektas,2020,0.172485,0.17137331
Turkey,3076,28155,Hacibektas,2021,0.17619374,0.1800262
Turkey,3076,28155,Hacibektas,2022,0.18706748,0.18686226
Turkey,3076,28155,Hacibektas,2023,0.17965327,0.17297648
Turkey,3076,28155,Hacibektas,2024,0.16688338,0.16260706
Turkey,3076,28156,Kozakli,2015,0.18397209,0.14586338
Turkey,3076,28156,Kozakli,2016,0.19739422,0.17516077
Turkey,3076,28156,Kozakli,2017,0.19143899,0.17263332
Turkey,3076,28156,Kozakli,2018,0.18090156,0.15362
Turkey,3076,28156,Kozakli,2019,0.1911324,0.16003697
Turkey,3076,28156,Kozakli,2020,0.1931715,0.16901773
Turkey,3076,28156,Kozakli,2021,0.16975051,0.14185274
Turkey,3076,28156,Kozakli,2022,0.1742234,0.16337802
Turkey,3076,28156,Kozakli,2023,0.17091459,0.1417507
Turkey,3076,28156,Kozakli,2024,0.16829793,0.13844125
Turkey,3076,28157,Merkez,2015,0.07127357,0.06784335
Turkey,3076,28157,Merkez,2016,0.07046891,0.07077298
Turkey,3076,28157,Merkez,2017,0.07046891,0.07077298
Turkey,3076,28157,Merkez,2018,0.07331538,0.07254081
Turkey,3076,28157,Merkez,2019,0.07199614,0.07122157
Turkey,3076,28157,Merkez,2020,0.07469521,0.073920645
Turkey,3076,28157,Merkez,2021,0.074665144,0.073890574
Turkey,3076,28157,Merkez,2022,0.07651818,0.075743586
Turkey,3076,28157,Merkez,2023,0.07202422,0.06812343
Turkey,3076,28157,Merkez,2024,0.07322176,0.07006893
Turkey,3076,28158,Urgup,2015,0.14200817,0.10610639
Turkey,3076,28158,Urgup,2016,0.12729199,0.11447473
Turkey,3076,28158,Urgup,2017,0.1298109,0.11996321
Turkey,3076,28158,Urgup,2018,0.12123261,0.10522078
Turkey,3076,28158,Urgup,2019,0.11913228,0.10105409
Turkey,3076,28158,Urgup,2020,0.12345913,0.110065416
Turkey,3076,28158,Urgup,2021,0.10791017,0.098564304
Turkey,3076,28158,Urgup,2022,0.11349928,0.11057558
Turkey,3076,28158,Urgup,2023,0.09837179,0.08297851
Turkey,3076,28158,Urgup,2024,0.09619025,0.079098776
Turkey,3077,28159,Altunhisar,2015,0.24254683,0.23290192
Turkey,3077,28159,Altunhisar,2016,0.21781588,0.21978447
Turkey,3077,28159,Altunhisar,2017,0.2208094,0.2249713
Turkey,3077,28159,Altunhisar,2018,0.19374701,0.18166009
Turkey,3077,28159,Altunhisar,2019,0.223261,0.22656871
Turkey,3077,28159,Altunhisar,2020,0.1960165,0.19131097
Turkey,3077,28159,Altunhisar,2021,0.19530068,0.19013739
Turkey,3077,28159,Altunhisar,2022,0.19647422,0.19948341
Turkey,3077,28159,Altunhisar,2023,0.1943182,0.18788962
Turkey,3077,28159,Altunhisar,2024,0.18673062,0.1791759
Turkey,3077,28160,Bor,2015,0.13862543,0.098099865
Turkey,3077,28160,Bor,2016,0.12208819,0.09678689
Turkey,3077,28160,Bor,2017,0.117269665,0.0947716
Turkey,3077,28160,Bor,2018,0.10978265,0.085755214
Turkey,3077,28160,Bor,2019,0.11143018,0.08548041
Turkey,3077,28160,Bor,2020,0.10142319,0.0878544
Turkey,3077,28160,Bor,2021,0.09061144,0.085017085
Turkey,3077,28160,Bor,2022,0.08531664,0.08175456
Turkey,3077,28160,Bor,2023,0.08242811,0.0788776
Turkey,3077,28160,Bor,2024,0.08421881,0.08120582
Turkey,3077,28161,Camardi,2015,0.20392269,0.14985827
Turkey,3077,28161,Camardi,2016,0.20484875,0.15178613
Turkey,3077,28161,Camardi,2017,0.20237562,0.15642864
Turkey,3077,28161,Camardi,2018,0.19733621,0.1461853
Turkey,3077,28161,Camardi,2019,0.20374644,0.15308753
Turkey,3077,28161,Camardi,2020,0.20051229,0.15085936
Turkey,3077,28161,Camardi,2021,0.19629614,0.15289102
Turkey,3077,28161,Camardi,2022,0.18674007,0.14955825
Turkey,3077,28161,Camardi,2023,0.1964716,0.14329794
Turkey,3077,28161,Camardi,2024,0.18859893,0.13596854
Turkey,3077,28162,Ciftlik,2015,0.19719785,0.15508516
Turkey,3077,28162,Ciftlik,2016,0.20597059,0.16248518
Turkey,3077,28162,Ciftlik,2017,0.20246616,0.16375041
Turkey,3077,28162,Ciftlik,2018,0.20738111,0.14655016
Turkey,3077,28162,Ciftlik,2019,0.20763585,0.16021727
Turkey,3077,28162,Ciftlik,2020,0.20127428,0.16104227
Turkey,3077,28162,Ciftlik,2021,0.20381875,0.15866874
Turkey,3077,28162,Ciftlik,2022,0.19882768,0.16229698
Turkey,3077,28162,Ciftlik,2023,0.20372319,0.12154755
Turkey,3077,28162,Ciftlik,2024,0.217419,0.13418777
Turkey,3077,28163,Merkez,2015,0.08041389,0.063977055
Turkey,3077,28163,Merkez,2016,0.08301065,0.06348225
Turkey,3077,28163,Merkez,2017,0.077256426,0.06725276
Turkey,3077,28163,Merkez,2018,0.07264135,0.066119485
Turkey,3077,28163,Merkez,2019,0.07541417,0.06809202
Turkey,3077,28163,Merkez,2020,0.07300557,0.065458335
Turkey,3077,28163,Merkez,2021,0.072459064,0.06513691
Turkey,3077,28163,Merkez,2022,0.07751659,0.069738455
Turkey,3077,28163,Merkez,2023,0.07493027,0.068125494
Turkey,3077,28163,Merkez,2024,0.075725704,0.06966887
Turkey,3077,28164,Ulukisla,2015,0.22492492,0.18481913
Turkey,3077,28164,Ulukisla,2016,0.22880572,0.20010695
Turkey,3077,28164,Ulukisla,2017,0.226561,0.20024842
Turkey,3077,28164,Ulukisla,2018,0.21775185,0.18710025
Turkey,3077,28164,Ulukisla,2019,0.22020957,0.18883924
Turkey,3077,28164,Ulukisla,2020,0.22260574,0.1946686
Turkey,3077,28164,Ulukisla,2021,0.2370084,0.2133689
Turkey,3077,28164,Ulukisla,2022,0.2263436,0.20597093
Turkey,3077,28164,Ulukisla,2023,0.23059894,0.20358786
Turkey,3077,28164,Ulukisla,2024,0.24653457,0.21769215
Turkey,3078,28165,Akkus,2015,0.12916264,0.07174529
Turkey,3078,28165,Akkus,2016,0.12152466,0.0734681
Turkey,3078,28165,Akkus,2017,0.14349173,0.068993494
Turkey,3078,28165,Akkus,2018,0.1379535,0.05806105
Turkey,3078,28165,Akkus,2019,0.13355975,0.05602083
Turkey,3078,28165,Akkus,2020,0.12836164,0.050227083
Turkey,3078,28165,Akkus,2021,0.11909002,0.050227083
Turkey,3078,28165,Akkus,2022,0.11427778,0.053756014
Turkey,3078,28165,Akkus,2023,0.144754,0.06565298
Turkey,3078,28165,Akkus,2024,0.12692547,0.058608185
Turkey,3078,28166,Aybasti,2015,0.21843475,0.08986772
Turkey,3078,28166,Aybasti,2016,0.20374188,0.07058272
Turkey,3078,28166,Aybasti,2017,0.20872973,0.07632741
Turkey,3078,28166,Aybasti,2018,0.22528017,0.10060299
Turkey,3078,28166,Aybasti,2019,0.23979059,0.11877566
Turkey,3078,28166,Aybasti,2020,0.22112027,0.11141356
Turkey,3078,28166,Aybasti,2021,0.22290732,0.11156436
Turkey,3078,28166,Aybasti,2022,0.22121796,0.10674239
Turkey,3078,28166,Aybasti,2023,0.21730801,0.11079484
Turkey,3078,28166,Aybasti,2024,0.21104786,0.119348705
Turkey,3078,28168,Catalpinar,2015,0.17272687,0.07990521
Turkey,3078,28168,Catalpinar,2016,0.16229193,0.081033036
Turkey,3078,28168,Catalpinar,2017,0.17368802,0.08488263
Turkey,3078,28168,Catalpinar,2018,0.19304585,0.09505734
Turkey,3078,28168,Catalpinar,2019,0.17556772,0.08589123
Turkey,3078,28168,Catalpinar,2020,0.1719497,0.08728194
Turkey,3078,28168,Catalpinar,2021,0.16489536,0.0864896
Turkey,3078,28168,Catalpinar,2022,0.13876176,0.094030656
Turkey,3078,28168,Catalpinar,2023,0.14673597,0.0834123
Turkey,3078,28168,Catalpinar,2024,0.14518535,0.09149563
Turkey,3078,28170,Fatsa,2015,0.09557156,0.058546256
Turkey,3078,28170,Fatsa,2016,0.07578969,0.06677821
Turkey,3078,28170,Fatsa,2017,0.07769961,0.06868813
Turkey,3078,28170,Fatsa,2018,0.06902769,0.062115442
Turkey,3078,28170,Fatsa,2019,0.07056704,0.05997573
Turkey,3078,28170,Fatsa,2020,0.068514355,0.056345318
Turkey,3078,28170,Fatsa,2021,0.067718744,0.056151852
Turkey,3078,28170,Fatsa,2022,0.07833927,0.066502176
Turkey,3078,28170,Fatsa,2023,0.076268144,0.06678868
Turkey,3078,28170,Fatsa,2024,0.070545614,0.061383042
Turkey,3078,28171,Golkoy,2015,0.10416575,0.06666254
Turkey,3078,28171,Golkoy,2016,0.104680136,0.064976186
Turkey,3078,28171,Golkoy,2017,0.10816373,0.0613145
Turkey,3078,28171,Golkoy,2018,0.12824462,0.06933307
Turkey,3078,28171,Golkoy,2019,0.12215771,0.06739286
Turkey,3078,28171,Golkoy,2020,0.10942413,0.060150743
Turkey,3078,28171,Golkoy,2021,0.09930384,0.06812055
Turkey,3078,28171,Golkoy,2022,0.08098693,0.056764897
Turkey,3078,28171,Golkoy,2023,0.106359646,0.06043637
Turkey,3078,28171,Golkoy,2024,0.09924651,0.062668055
Turkey,3078,28172,Gulyali,2015,0.18328807,0.08980811
Turkey,3078,28172,Gulyali,2016,0.17795983,0.08895795
Turkey,3078,28172,Gulyali,2017,0.1724119,0.0950429
Turkey,3078,28172,Gulyali,2018,0.19929963,0.11068625
Turkey,3078,28172,Gulyali,2019,0.19676808,0.11164022
Turkey,3078,28172,Gulyali,2020,0.18027757,0.09634617
Turkey,3078,28172,Gulyali,2021,0.17720523,0.10815706
Turkey,3078,28172,Gulyali,2022,0.13507089,0.0797732
Turkey,3078,28172,Gulyali,2023,0.15679258,0.09657623
Turkey,3078,28172,Gulyali,2024,0.17131656,0.09305884
Turkey,3078,28173,Gurgentepe,2015,0.19214323,0.11382239
Turkey,3078,28173,Gurgentepe,2016,0.17490941,0.10710583
Turkey,3078,28173,Gurgentepe,2017,0.17253076,0.0953744
Turkey,3078,28173,Gurgentepe,2018,0.16951433,0.1016658
Turkey,3078,28173,Gurgentepe,2019,0.18797359,0.10777033
Turkey,3078,28173,Gurgentepe,2020,0.16974005,0.11220605
Turkey,3078,28173,Gurgentepe,2021,0.17525329,0.10094933
Turkey,3078,28173,Gurgentepe,2022,0.1567164,0.09898194
Turkey,3078,28173,Gurgentepe,2023,0.15744324,0.08662689
Turkey,3078,28173,Gurgentepe,2024,0.16249315,0.09477301
Turkey,3078,28176,Kabatas,2015,0.14885324,0.08885841
Turkey,3078,28176,Kabatas,2016,0.14553203,0.07449881
Turkey,3078,28176,Kabatas,2017,0.16050547,0.09092216
Turkey,3078,28176,Kabatas,2018,0.16366875,0.08048782
Turkey,3078,28176,Kabatas,2019,0.15855986,0.081378
Turkey,3078,28176,Kabatas,2020,0.15482342,0.09553578
Turkey,3078,28176,Kabatas,2021,0.15096836,0.096228085
Turkey,3078,28176,Kabatas,2022,0.12934151,0.08404616
Turkey,3078,28176,Kabatas,2023,0.14082973,0.09640496
Turkey,3078,28176,Kabatas,2024,0.1396671,0.09244366
Turkey,3078,28177,Korgan,2015,0.14791077,0.072587766
Turkey,3078,28177,Korgan,2016,0.15817365,0.07599732
Turkey,3078,28177,Korgan,2017,0.15569773,0.076122
Turkey,3078,28177,Korgan,2018,0.15855955,0.07049292
Turkey,3078,28177,Korgan,2019,0.14360723,0.068701975
Turkey,3078,28177,Korgan,2020,0.16031916,0.08044432
Turkey,3078,28177,Korgan,2021,0.15334865,0.08086377
Turkey,3078,28177,Korgan,2022,0.13741004,0.079583935
Turkey,3078,28177,Korgan,2023,0.1628767,0.08214596
Turkey,3078,28177,Korgan,2024,0.15212026,0.08264098
Turkey,3078,28179,Merkez,2015,0.04399982,0.04289098
Turkey,3078,28179,Merkez,2016,0.049134098,0.048071943
Turkey,3078,28179,Merkez,2017,0.060205657,0.0591435
Turkey,3078,28179,Merkez,2018,0.047888283,0.047535196
Turkey,3078,28179,Merkez,2019,0.046799317,0.04680361
Turkey,3078,28179,Merkez,2020,0.04675696,0.04412651
Turkey,3078,28179,Merkez,2021,0.04663129,0.04566293
Turkey,3078,28179,Merkez,2022,0.059516,0.05680021
Turkey,3078,28179,Merkez,2023,0.04576736,0.045258295
Turkey,3078,28179,Merkez,2024,0.050035406,0.050819185
Turkey,3078,28180,Mesudiye,2015,0.22444847,0.14787988
Turkey,3078,28180,Mesudiye,2016,0.19477461,0.11150648
Turkey,3078,28180,Mesudiye,2017,0.20986354,0.15483284
Turkey,3078,28180,Mesudiye,2018,0.16870953,0.09547417
Turkey,3078,28180,Mesudiye,2019,0.21555829,0.15066357
Turkey,3078,28180,Mesudiye,2020,0.2139422,0.14174414
Turkey,3078,28180,Mesudiye,2021,0.21462658,0.12687127
Turkey,3078,28180,Mesudiye,2022,0.23145151,0.15456977
Turkey,3078,28180,Mesudiye,2023,0.23776752,0.14348306
Turkey,3078,28180,Mesudiye,2024,0.23845294,0.14160855
Turkey,3078,28181,Persembe,2015,0.22208844,0.11816515
Turkey,3078,28181,Persembe,2016,0.19199377,0.13952908
Turkey,3078,28181,Persembe,2017,0.18139136,0.13820861
Turkey,3078,28181,Persembe,2018,0.21962173,0.1771811
Turkey,3078,28181,Persembe,2019,0.19137676,0.14902632
Turkey,3078,28181,Persembe,2020,0.16949624,0.14068303
Turkey,3078,28181,Persembe,2021,0.17850417,0.10482634
Turkey,3078,28181,Persembe,2022,0.15678014,0.13353337
Turkey,3078,28181,Persembe,2023,0.18782708,0.1226219
Turkey,3078,28181,Persembe,2024,0.16936779,0.12045339
Turkey,3078,28183,Unye,2015,0.06984483,0.060972616
Turkey,3078,28183,Unye,2016,0.07944484,0.070082694
Turkey,3078,28183,Unye,2017,0.07329363,0.06572558
Turkey,3078,28183,Unye,2018,0.07127386,0.06514668
Turkey,3078,28183,Unye,2019,0.07143027,0.06381554
Turkey,3078,28183,Unye,2020,0.07162099,0.06400628
Turkey,3078,28183,Unye,2021,0.07144191,0.06449027
Turkey,3078,28183,Unye,2022,0.06623012,0.06044603
Turkey,3078,28183,Unye,2023,0.07509791,0.0678428
Turkey,3078,28183,Unye,2024,0.0756728,0.07437703
Turkey,3079,28184,Bahce,2015,0.18436383,0.14862885
Turkey,3079,28184,Bahce,2016,0.19086435,0.15223496
Turkey,3079,28184,Bahce,2017,0.18745366,0.14810094
Turkey,3079,28184,Bahce,2018,0.17460266,0.15691498
Turkey,3079,28184,Bahce,2019,0.17629959,0.14627095
Turkey,3079,28184,Bahce,2020,0.18064056,0.16960184
Turkey,3079,28184,Bahce,2021,0.1726996,0.16641104
Turkey,3079,28184,Bahce,2022,0.1821155,0.14235066
Turkey,3079,28184,Bahce,2023,0.17582819,0.13403532
Turkey,3079,28184,Bahce,2024,0.17475697,0.13819954
Turkey,3079,28185,Duzici,2015,0.13887936,0.07154148
Turkey,3079,28185,Duzici,2016,0.12245931,0.07235773
Turkey,3079,28185,Duzici,2017,0.1217667,0.07062119
Turkey,3079,28185,Duzici,2018,0.1338085,0.074349895
Turkey,3079,28185,Duzici,2019,0.11648737,0.0733785
Turkey,3079,28185,Duzici,2020,0.11068889,0.07096989
Turkey,3079,28185,Duzici,2021,0.10456365,0.07272179
Turkey,3079,28185,Duzici,2022,0.08523341,0.07506019
Turkey,3079,28185,Duzici,2023,0.09640394,0.07482707
Turkey,3079,28185,Duzici,2024,0.09558865,0.07546938
Turkey,3079,28186,Hasanbeyli,2015,0.18499087,0.1251781
Turkey,3079,28186,Hasanbeyli,2016,0.21549907,0.15605144
Turkey,3079,28186,Hasanbeyli,2017,0.19216779,0.13771749
Turkey,3079,28186,Hasanbeyli,2018,0.19530189,0.12878413
Turkey,3079,28186,Hasanbeyli,2019,0.20798588,0.14755692
Turkey,3079,28186,Hasanbeyli,2020,0.2092911,0.14910008
Turkey,3079,28186,Hasanbeyli,2021,0.21300098,0.14690357
Turkey,3079,28186,Hasanbeyli,2022,0.19970216,0.14299868
Turkey,3079,28186,Hasanbeyli,2023,0.20147744,0.1282988
Turkey,3079,28186,Hasanbeyli,2024,0.20036727,0.13961202
Turkey,3079,28187,Kadirli,2015,0.11052455,0.08382926
Turkey,3079,28187,Kadirli,2016,0.10201301,0.07510998
Turkey,3079,28187,Kadirli,2017,0.089814864,0.07025369
Turkey,3079,28187,Kadirli,2018,0.1070084,0.115536794
Turkey,3079,28187,Kadirli,2019,0.111707695,0.11185594
Turkey,3079,28187,Kadirli,2020,0.120051876,0.11697707
Turkey,3079,28187,Kadirli,2021,0.11018131,0.095556065
Turkey,3079,28187,Kadirli,2022,0.093214534,0.08040222
Turkey,3079,28187,Kadirli,2023,0.11216147,0.09405332
Turkey,3079,28187,Kadirli,2024,0.10755504,0.08153591
Turkey,3079,28188,Merkez,2015,0.08783143,0.07432949
Turkey,3079,28188,Merkez,2016,0.0799624,0.06922433
Turkey,3079,28188,Merkez,2017,0.07721026,0.07333488
Turkey,3079,28188,Merkez,2018,0.07805496,0.07246305
Turkey,3079,28188,Merkez,2019,0.07553525,0.07266737
Turkey,3079,28188,Merkez,2020,0.07619912,0.074918926
Turkey,3079,28188,Merkez,2021,0.07536897,0.07327212
Turkey,3079,28188,Merkez,2022,0.07589827,0.073030375
Turkey,3079,28188,Merkez,2023,0.08071047,0.08170502
Turkey,3079,28188,Merkez,2024,0.078442454,0.07943701
Turkey,3079,28189,Sumbas,2015,0.17365117,0.10473742
Turkey,3079,28189,Sumbas,2016,0.17263636,0.124360666
Turkey,3079,28189,Sumbas,2017,0.16170685,0.12067756
Turkey,3079,28189,Sumbas,2018,0.20927256,0.17991993
Turkey,3079,28189,Sumbas,2019,0.22505838,0.19156879
Turkey,3079,28189,Sumbas,2020,0.20844886,0.17938662
Turkey,3079,28189,Sumbas,2021,0.20048705,0.17644536
Turkey,3079,28189,Sumbas,2022,0.18787453,0.16281909
Turkey,3079,28189,Sumbas,2023,0.20967484,0.18813318
Turkey,3079,28189,Sumbas,2024,0.20222387,0.18067561
Turkey,3079,28190,Toprakkale,2015,0.19745155,0.20682971
Turkey,3079,28190,Toprakkale,2016,0.18969736,0.19485076
Turkey,3079,28190,Toprakkale,2017,0.18730266,0.18226668
Turkey,3079,28190,Toprakkale,2018,0.20309356,0.23560861
Turkey,3079,28190,Toprakkale,2019,0.1752984,0.19329965
Turkey,3079,28190,Toprakkale,2020,0.19297616,0.22305265
Turkey,3079,28190,Toprakkale,2021,0.18830422,0.19659743
Turkey,3079,28190,Toprakkale,2022,0.20440447,0.21860741
Turkey,3079,28190,Toprakkale,2023,0.19755223,0.20609841
Turkey,3079,28190,Toprakkale,2024,0.19657296,0.22402239
Turkey,3080,28191,Ardesen,2015,0.09759113,0.08665656
Turkey,3080,28191,Ardesen,2016,0.094363846,0.08380734
Turkey,3080,28191,Ardesen,2017,0.09490118,0.08499025
Turkey,3080,28191,Ardesen,2018,0.09800205,0.086868435
Turkey,3080,28191,Ardesen,2019,0.098704904,0.087111995
