country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Turkey,3092,28329,Banaz,2019,0.190833,22631.22517159928,0.28894788,0.19136108
Turkey,3092,28329,Banaz,2020,0.18618524,22915.74038455524,0.28670657,0.19263566
Turkey,3092,28329,Banaz,2021,0.18789524,22983.05602,0.27855694,0.18702471
Turkey,3092,28329,Banaz,2022,0.19839573,23050.37165,0.2872107,0.19396734
Turkey,3092,28329,Banaz,2023,0.19201204,23117.68729,0.2836301,0.18945283
Turkey,3092,28329,Banaz,2024,0.20372075,23185.00292,0.2913091,0.19619301
Turkey,3092,28330,Esme,2015,0.17030486,18288.879381119248,0.2566651,0.1787129
Turkey,3092,28330,Esme,2016,0.15851273,19264.712465657656,0.23797597,0.16058007
Turkey,3092,28330,Esme,2017,0.1606386,18881.888655887687,0.24782841,0.16906492
Turkey,3092,28330,Esme,2018,0.16640994,18697.6493408859,0.24960414,0.18018186
Turkey,3092,28330,Esme,2019,0.15880953,19449.18739939677,0.23992811,0.17365952
Turkey,3092,28330,Esme,2020,0.15948462,19726.37197370185,0.24391188,0.17637064
Turkey,3092,28330,Esme,2021,0.16506389,19843.1628,0.24664876,0.18330276
Turkey,3092,28330,Esme,2022,0.1600163,19959.95363,0.2442189,0.18062752
Turkey,3092,28330,Esme,2023,0.17420745,20076.74445,0.25444046,0.17773978
Turkey,3092,28330,Esme,2024,0.175524,20193.53528,0.2500683,0.18133555
Turkey,3092,28331,Karahalli,2015,0.14429815,6800.082286237866,0.22516929,0.17291574
Turkey,3092,28331,Karahalli,2016,0.15768561,6802.904901174967,0.22585069,0.18173835
Turkey,3092,28331,Karahalli,2017,0.14748734,6657.459679108434,0.22357811,0.16377456
Turkey,3092,28331,Karahalli,2018,0.13596527,6483.248228424014,0.21652634,0.17328878
Turkey,3092,28331,Karahalli,2019,0.13826717,6570.325808101146,0.2199351,0.16844589
Turkey,3092,28331,Karahalli,2020,0.121477515,6670.452907666935,0.22094648,0.16797751
Turkey,3092,28331,Karahalli,2021,0.12453857,6631.07405,0.22262163,0.16510361
Turkey,3092,28331,Karahalli,2022,0.13923278,6591.69519,0.22011535,0.1678328
Turkey,3092,28331,Karahalli,2023,0.13533652,6552.31632,0.22495829,0.16066156
Turkey,3092,28331,Karahalli,2024,0.13605042,6512.93746,0.22061883,0.16809681
Turkey,3092,28332,Merkez,2015,0.1168545,186214.50331721792,0.24083288,0.16760083
Turkey,3092,28332,Merkez,2016,0.10384954,191566.5714767987,0.18535535,0.16076721
Turkey,3092,28332,Merkez,2017,0.09605014,193940.34678424173,0.112530574,0.1665893
Turkey,3092,28332,Merkez,2018,0.08472191,197746.8340092064,0.099035636,0.1640196
Turkey,3092,28332,Merkez,2019,0.08366243,205928.8857427229,0.015072536,0.15633374
Turkey,3092,28332,Merkez,2020,0.08225166,212244.70730310943,0.0,0.15051666
Turkey,3092,28332,Merkez,2021,0.08301484,216853.49056,0.0,0.14968236
Turkey,3092,28332,Merkez,2022,0.087948576,221462.27382,0.0,0.16065817
Turkey,3092,28332,Merkez,2023,0.07938546,226071.05708,0.0,0.1615935
Turkey,3092,28332,Merkez,2024,0.074987456,230679.84033,0.0,0.13688976
Turkey,3092,28333,Sivasli,2015,0.18115696,13621.546473315602,0.2582974,0.1531888
Turkey,3092,28333,Sivasli,2016,0.19352357,13772.737483500932,0.2550169,0.1581366
Turkey,3092,28333,Sivasli,2017,0.18462935,13497.607483076576,0.2533223,0.15453093
Turkey,3092,28333,Sivasli,2018,0.17760214,13196.585251220631,0.24666561,0.1574991
Turkey,3092,28333,Sivasli,2019,0.17863119,13113.454994432865,0.24476735,0.16096751
Turkey,3092,28333,Sivasli,2020,0.18365966,13066.870762585691,0.2490414,0.15267633
Turkey,3092,28333,Sivasli,2021,0.16683868,12849.63955,0.2439046,0.137682
Turkey,3092,28333,Sivasli,2022,0.17556357,12632.40834,0.25076517,0.13948658
Turkey,3092,28333,Sivasli,2023,0.15551278,12415.17713,0.24931578,0.14286156
Turkey,3092,28333,Sivasli,2024,0.14947006,12197.94592,0.24096034,0.13958615
Turkey,3092,28334,Ulubey,2015,0.20056818,11225.274950621892,0.27502745,0.18519817
Turkey,3092,28334,Ulubey,2016,0.20499316,11239.60475019912,0.26737207,0.18840829
Turkey,3092,28334,Ulubey,2017,0.20745581,11161.427296992004,0.27707735,0.20093426
Turkey,3092,28334,Ulubey,2018,0.21624717,10664.82249396846,0.28284445,0.22624967
Turkey,3092,28334,Ulubey,2019,0.22343133,10779.478856229967,0.27707008,0.23675606
Turkey,3092,28334,Ulubey,2020,0.21910536,10958.024069490242,0.27546525,0.23326597
Turkey,3092,28334,Ulubey,2021,0.22355005,10830.72876,0.2685765,0.2352811
Turkey,3092,28334,Ulubey,2022,0.19731657,10703.43345,0.26593292,0.22043231
Turkey,3092,28334,Ulubey,2023,0.21493414,10576.13813,0.28168774,0.2384817
Turkey,3092,28334,Ulubey,2024,0.21892649,10448.84282,0.28378764,0.24198326
Turkey,3093,28335,Bahcesaray,2015,0.16897282,3982.965627143956,0.25050062,0.16177712
Turkey,3093,28335,Bahcesaray,2016,0.16886178,4857.1690196870295,0.24577586,0.1753782
Turkey,3093,28335,Bahcesaray,2017,0.15148881,4882.241016310863,0.23544,0.18272734
Turkey,3093,28335,Bahcesaray,2018,0.1566815,4892.02298334837,0.23796307,0.17831433
Turkey,3093,28335,Bahcesaray,2019,0.16931884,4736.13578069045,0.23405288,0.18923673
Turkey,3093,28335,Bahcesaray,2020,0.15323207,4676.734885275466,0.22667752,0.19788802
Turkey,3093,28335,Bahcesaray,2021,0.15247567,4625.31188,0.22762711,0.1965605
Turkey,3093,28335,Bahcesaray,2022,0.15596801,4573.88888,0.22805361,0.19717401
Turkey,3093,28335,Bahcesaray,2023,0.16277185,4522.46587,0.26764515,0.20285386
Turkey,3093,28335,Bahcesaray,2024,0.14862454,4471.04287,0.21800272,0.20000468
Turkey,3093,28336,Baskale,2015,0.21106797,25353.82517624895,0.31672856,0.19738585
Turkey,3093,28336,Baskale,2016,0.20292348,27554.896769204475,0.32080588,0.19479623
Turkey,3093,28336,Baskale,2017,0.20259078,26934.87268583553,0.32558826,0.19362277
Turkey,3093,28336,Baskale,2018,0.19990021,27753.389841963115,0.29479375,0.19084045
Turkey,3093,28336,Baskale,2019,0.20580575,28843.32093821025,0.3139073,0.19509365
Turkey,3093,28336,Baskale,2020,0.20712936,30494.03456552904,0.30788586,0.19983827
Turkey,3093,28336,Baskale,2021,0.19303316,31179.27486,0.29324183,0.18321507
Turkey,3093,28336,Baskale,2022,0.18843848,31864.51516,0.28697708,0.17832053
Turkey,3093,28336,Baskale,2023,0.1965903,32549.75546,0.28492334,0.1869515
Turkey,3093,28336,Baskale,2024,0.20636746,33234.99575,0.2904813,0.21101755
Turkey,3093,28337,Caldiran,2015,0.15465987,30608.84426880453,0.3106968,0.15652165
Turkey,3093,28337,Caldiran,2016,0.19007987,37738.93486727151,0.31851497,0.17877117
Turkey,3093,28337,Caldiran,2017,0.19460417,37052.85384025589,0.31055966,0.1763698
Turkey,3093,28337,Caldiran,2018,0.18075404,38264.59055863831,0.2867358,0.17372687
Turkey,3093,28337,Caldiran,2019,0.19373873,39579.54113333159,0.29819557,0.17412099
Turkey,3093,28337,Caldiran,2020,0.1882077,42368.08486743942,0.29727623,0.17419729
Turkey,3093,28337,Caldiran,2021,0.18895034,43687.39066,0.2878308,0.16799478
Turkey,3093,28337,Caldiran,2022,0.17723891,45006.69645,0.27837846,0.17194454
Turkey,3093,28337,Caldiran,2023,0.18366027,46326.00224,0.28103662,0.1800372
Turkey,3093,28337,Caldiran,2024,0.18317,47645.30803,0.27910236,0.17367724
Turkey,3093,28338,Catak,2015,0.20069204,6026.45683809798,0.25641516,0.17629811
Turkey,3093,28338,Catak,2016,0.18172598,7463.915694578525,0.25423482,0.20082611
Turkey,3093,28338,Catak,2017,0.1687116,7142.192793476941,0.24693476,0.19194567
Turkey,3093,28338,Catak,2018,0.16260377,7020.866276328055,0.2315119,0.19905436
Turkey,3093,28338,Catak,2019,0.16855717,7817.814661975717,0.23584823,0.19269556
Turkey,3093,28338,Catak,2020,0.15561178,8848.552395850491,0.23638682,0.19835019
Turkey,3093,28338,Catak,2021,0.15802327,9101.14718,0.23290421,0.19269556
Turkey,3093,28338,Catak,2022,0.15436968,9353.74195,0.23440014,0.20088874
Turkey,3093,28338,Catak,2023,0.17106993,9606.33673,0.24064188,0.19603676
Turkey,3093,28338,Catak,2024,0.18341717,9858.93151,0.2516667,0.21884525
Turkey,3093,28339,Edremit,2015,0.10877881,8333.318685585933,0.003938537,0.19429433
Turkey,3093,28339,Edremit,2016,0.10840564,9134.530305175176,0.0,0.19176634
Turkey,3093,28339,Edremit,2017,0.103380166,8912.631581160673,0.0,0.1779774
Turkey,3093,28339,Edremit,2018,0.101947114,8992.663263505741,0.0,0.1779774
Turkey,3093,28339,Edremit,2019,0.102971084,9109.10043045322,0.0,0.17844152
Turkey,3093,28339,Edremit,2020,0.10865655,9691.547580139571,0.0,0.16442512
Turkey,3093,28339,Edremit,2021,0.10494017,10028.03744,0.0,0.16510622
Turkey,3093,28339,Edremit,2022,0.10422429,10364.52729,0.0,0.16527331
Turkey,3093,28339,Edremit,2023,0.10855924,10701.01715,0.0,0.16386846
Turkey,3093,28339,Edremit,2024,0.10674974,11037.50701,0.0,0.1682584
Turkey,3093,28340,Ercis,2015,0.17687964,119463.2315042538,0.29234084,0.1600764
Turkey,3093,28340,Ercis,2016,0.17485872,127086.38302354484,0.29087922,0.16361614
Turkey,3093,28340,Ercis,2017,0.16914344,127238.98514099716,0.273415,0.16008756
Turkey,3093,28340,Ercis,2018,0.15380897,129238.41862704312,0.2803453,0.15999378
Turkey,3093,28340,Ercis,2019,0.15174085,132499.42831264067,0.27579474,0.15689611
Turkey,3093,28340,Ercis,2020,0.16014442,135496.16385083756,0.27670434,0.1680758
Turkey,3093,28340,Ercis,2021,0.15105462,137471.22753,0.27290097,0.1684892
Turkey,3093,28340,Ercis,2022,0.15884322,139446.29121,0.23700975,0.16987394
Turkey,3093,28340,Ercis,2023,0.15174222,141421.35488,0.24600138,0.15746431
Turkey,3093,28340,Ercis,2024,0.1510126,143396.41856,0.26096258,0.15724891
Turkey,3093,28341,Gevas,2015,0.23589714,10463.324888419538,0.34888792,0.22960228
Turkey,3093,28341,Gevas,2016,0.24179512,11671.373021651118,0.34493724,0.22240855
Turkey,3093,28341,Gevas,2017,0.23609492,11582.73837997223,0.34015524,0.19894801
Turkey,3093,28341,Gevas,2018,0.23375304,11635.70366819024,0.30452022,0.20517732
Turkey,3093,28341,Gevas,2019,0.23420727,11696.791172194027,0.33524942,0.23147824
Turkey,3093,28341,Gevas,2020,0.22671747,12093.62673900526,0.3082618,0.21111462
Turkey,3093,28341,Gevas,2021,0.2255274,12199.20432,0.30282646,0.19455506
Turkey,3093,28341,Gevas,2022,0.22611287,12304.78191,0.31375858,0.1996093
Turkey,3093,28341,Gevas,2023,0.21705282,12410.35949,0.30662602,0.19974485
Turkey,3093,28341,Gevas,2024,0.22515622,12515.93708,0.32228205,0.21536687
Turkey,3093,28342,Gurpinar,2015,0.27012482,13292.672621586968,0.35857105,0.21694617
Turkey,3093,28342,Gurpinar,2016,0.27458376,15582.020386451535,0.35212907,0.21374774
Turkey,3093,28342,Gurpinar,2017,0.27903894,15006.34843629329,0.36136395,0.2221177
Turkey,3093,28342,Gurpinar,2018,0.28141907,14903.373962872138,0.37042993,0.23667632
Turkey,3093,28342,Gurpinar,2019,0.28535777,15606.037850607498,0.36541244,0.23456016
Turkey,3093,28342,Gurpinar,2020,0.28351456,16291.342948558147,0.36790997,0.24205995
Turkey,3093,28342,Gurpinar,2021,0.27416822,16414.91572,0.35256502,0.21461156
Turkey,3093,28342,Gurpinar,2022,0.2727841,16538.4885,0.34932905,0.22887132
Turkey,3093,28342,Gurpinar,2023,0.26083374,16662.06127,0.33805072,0.21622644
Turkey,3093,28342,Gurpinar,2024,0.23916855,16785.63404,0.32808846,0.23771462
Turkey,3093,28343,Administrative unit not available,2015,0.16586754,4994.331524842116,0.042852353,0.22849262
Turkey,3093,28343,Administrative unit not available,2016,0.13839735,6074.495659728266,0.0,0.22724073
Turkey,3093,28343,Administrative unit not available,2017,0.11234857,5949.862970085069,0.0,0.22685628
Turkey,3093,28343,Administrative unit not available,2018,0.10732496,6122.084036547001,0.0,0.246361
Turkey,3093,28343,Administrative unit not available,2019,0.09997853,6260.430912647543,0.0,0.21568188
Turkey,3093,28343,Administrative unit not available,2020,0.09685579,6717.971547625052,0.0,0.21621287
Turkey,3093,28343,Administrative unit not available,2021,0.09858688,6932.33144,0.0,0.2107643
Turkey,3093,28343,Administrative unit not available,2022,0.10382775,7146.69133,0.0,0.20731604
Turkey,3093,28343,Administrative unit not available,2023,0.09829951,7361.05122,0.0,0.1901677
Turkey,3093,28343,Administrative unit not available,2024,0.09334519,7575.41111,0.0,0.1742324
Turkey,3093,28344,Merkez,2015,0.10678188,413019.2417151376,0.0,0.15735735
Turkey,3093,28344,Merkez,2016,0.082775384,432199.7068567036,0.0,0.16414088
Turkey,3093,28344,Merkez,2017,0.08139443,443024.9407093444,0.0,0.15614584
Turkey,3093,28344,Merkez,2018,0.083097465,456531.8969604972,0.0,0.15208173
Turkey,3093,28344,Merkez,2019,0.07941703,474574.5598307792,0.0,0.15145874
Turkey,3093,28344,Merkez,2020,0.08376726,491131.7434325292,0.0,0.15000589
Turkey,3093,28344,Merkez,2021,0.07894775,504600.98302,0.0,0.14457674
Turkey,3093,28344,Merkez,2022,0.08043107,518070.22261,0.0,0.14620179
Turkey,3093,28344,Merkez,2023,0.07520228,531539.4622,0.0,0.14696403
Turkey,3093,28344,Merkez,2024,0.07170119,545008.70179,0.0,0.14050905
Turkey,3093,28345,Muradiye,2015,0.21801811,28713.56666011333,0.26215705,0.19409971
Turkey,3093,28345,Muradiye,2016,0.21376088,30819.817082655067,0.26259688,0.19204505
Turkey,3093,28345,Muradiye,2017,0.20035698,30403.076782920365,0.25671342,0.1859725
Turkey,3093,28345,Muradiye,2018,0.18588376,30532.21129908148,0.24532746,0.1849989
Turkey,3093,28345,Muradiye,2019,0.16666594,30432.994063854832,0.22507872,0.18438621
Turkey,3093,28345,Muradiye,2020,0.1647698,30593.61997951674,0.22242929,0.1880889
Turkey,3093,28345,Muradiye,2021,0.15810394,30566.57145,0.21641602,0.18573996
Turkey,3093,28345,Muradiye,2022,0.1623216,30539.52293,0.19440793,0.18769926
Turkey,3093,28345,Muradiye,2023,0.15355639,30512.4744,0.1798086,0.18141316
Turkey,3093,28345,Muradiye,2024,0.15895684,30485.42587,0.20318829,0.18141316
Turkey,3093,28346,Ozalp,2015,0.20304772,35555.765894964774,0.34027758,0.12753522
Turkey,3093,28346,Ozalp,2016,0.19951072,41243.864524118086,0.35480055,0.1361288
Turkey,3093,28346,Ozalp,2017,0.20280816,40092.6445318287,0.34806207,0.15066795
Turkey,3093,28346,Ozalp,2018,0.21142088,41221.96959637718,0.31843492,0.17940138
Turkey,3093,28346,Ozalp,2019,0.22244468,43562.38256949135,0.31882563,0.18649769
Turkey,3093,28346,Ozalp,2020,0.22201279,46304.89715692599,0.31009722,0.19764805
Turkey,3093,28346,Ozalp,2021,0.22300345,47723.89024,0.32009807,0.24002042
Turkey,3093,28346,Ozalp,2022,0.21758252,49142.88333,0.3202521,0.18081287
Turkey,3093,28346,Ozalp,2023,0.21392478,50561.87642,0.30857643,0.18595849
Turkey,3093,28346,Ozalp,2024,0.22267391,51980.86951,0.3203418,0.18882173
Turkey,3093,28347,Saray,2015,0.19302821,11170.25646859685,0.33022466,0.15523851
Turkey,3093,28347,Saray,2016,0.20693608,15341.13804582293,0.31393436,0.1822194
Turkey,3093,28347,Saray,2017,0.21202831,15153.872917649149,0.30759808,0.17476475
Turkey,3093,28347,Saray,2018,0.208628,15643.704100498297,0.28288797,0.19426776
Turkey,3093,28347,Saray,2019,0.20132342,16484.703537472542,0.28540537,0.17949417
Turkey,3093,28347,Saray,2020,0.20916298,17756.972810218937,0.2887626,0.18653813
Turkey,3093,28347,Saray,2021,0.1943067,18331.26897,0.27231935,0.18377526
Turkey,3093,28347,Saray,2022,0.20158452,18905.56513,0.27921227,0.19162709
Turkey,3093,28347,Saray,2023,0.18545057,19479.86129,0.2588456,0.18395081
Turkey,3093,28347,Saray,2024,0.20099714,20054.15745,0.2750049,0.19149402
Turkey,3094,28348,Altinova,2015,0.043376904,25742.70123971596,0.0,0.08906905
Turkey,3094,28348,Altinova,2016,0.02956101,27564.00399162477,0.0,0.07438793
Turkey,3094,28348,Altinova,2017,0.02094715,27901.635911273715,0.0,0.0688388
Turkey,3094,28348,Altinova,2018,0.027061732,27793.8025655972,0.0,0.06742478
Turkey,3094,28348,Altinova,2019,0.028594658,28662.491266012188,0.0,0.0766281
Turkey,3094,28348,Altinova,2020,0.0151496,29462.236318290583,0.0,0.06542713
Turkey,3094,28348,Altinova,2021,0.015088296,30123.86618,0.0,0.05028608
Turkey,3094,28348,Altinova,2022,0.021035029,30785.49603,0.0,0.05424477
Turkey,3094,28348,Altinova,2023,0.014225639,31447.12589,0.0,0.051408447
Turkey,3094,28348,Altinova,2024,0.0139670065,32108.75575,0.0,0.05066542
Turkey,3094,28349,Armutlu,2015,0.2052368,1833.869596192913,0.35888934,0.1679155
Turkey,3094,28349,Armutlu,2016,0.21188611,1819.22314892382,0.32925522,0.14443658
Turkey,3094,28349,Armutlu,2017,0.19155109,1777.8270299192957,0.29765558,0.140824
Turkey,3094,28349,Armutlu,2018,0.20548639,1780.6291906917136,0.35099742,0.14775747
Turkey,3094,28349,Armutlu,2019,0.22436088,1774.6076347074963,0.3760933,0.14683765
Turkey,3094,28349,Armutlu,2020,0.20589712,1738.2979122483628,0.369239,0.14436167
Turkey,3094,28349,Armutlu,2021,0.19440919,1740.03356,0.31836426,0.13956137
Turkey,3094,28349,Armutlu,2022,0.18875885,1741.7692,0.242572,0.14125675
Turkey,3094,28349,Armutlu,2023,0.19745865,1743.50485,0.3278583,0.14035319
Turkey,3094,28349,Armutlu,2024,0.21463206,1745.24049,0.33719185,0.14267461
Turkey,3094,28350,Ciftlikkoy,2015,0.036921732,41741.87084627356,0.010133494,0.090072684
Turkey,3094,28350,Ciftlikkoy,2016,0.034443952,41868.112918874845,0.0,0.0897088
Turkey,3094,28350,Ciftlikkoy,2017,0.029906431,42023.4846994061,0.0,0.08081537
Turkey,3094,28350,Ciftlikkoy,2018,0.0319797,42245.59964190263,0.0,0.08091073
Turkey,3094,28350,Ciftlikkoy,2019,0.031257126,42465.10308222817,0.0,0.08100616
Turkey,3094,28350,Ciftlikkoy,2020,0.03121255,42642.03468388879,0.0,0.07964671
Turkey,3094,28350,Ciftlikkoy,2021,0.022965258,42833.14908,0.0,0.07246019
Turkey,3094,28350,Ciftlikkoy,2022,0.025789153,43024.26348,0.0,0.068777174
Turkey,3094,28350,Ciftlikkoy,2023,0.026214164,43215.37788,0.0,0.070957616
Turkey,3094,28350,Ciftlikkoy,2024,0.025634384,43406.49228,0.0,0.06374395
Turkey,3094,28351,Cinarcik,2015,0.14429758,22105.82456265877,0.042767774,0.15039647
Turkey,3094,28351,Cinarcik,2016,0.11815487,22752.705488314965,0.10120089,0.16037521
Turkey,3094,28351,Cinarcik,2017,0.08870287,22855.40220639702,0.0222315,0.14418979
Turkey,3094,28351,Cinarcik,2018,0.12313817,23094.36146800691,0.12733339,0.15624371
Turkey,3094,28351,Cinarcik,2019,0.10168566,23516.44320466002,0.07415165,0.15653975
Turkey,3094,28351,Cinarcik,2020,0.0870728,23882.48304727608,0.056462,0.14552148
Turkey,3094,28351,Cinarcik,2021,0.07273821,24216.07654,0.039587658,0.14789248
Turkey,3094,28351,Cinarcik,2022,0.06350302,24549.67003,0.025317293,0.15247849
Turkey,3094,28351,Cinarcik,2023,0.064951465,24883.26352,0.06874888,0.14711787
Turkey,3094,28351,Cinarcik,2024,0.07007435,25216.85701,0.035072174,0.14789248
Turkey,3094,28352,Merkez,2015,0.054703128,110373.95068239325,0.0,0.08048898
Turkey,3094,28352,Merkez,2016,0.048603054,113372.60153229468,0.0,0.07661882
Turkey,3094,28352,Merkez,2017,0.04726921,116591.91590315531,0.0,0.065876245
Turkey,3094,28352,Merkez,2018,0.051687274,120434.49181747988,0.0,0.08067626
Turkey,3094,28352,Merkez,2019,0.04969268,125062.77778665729,0.0,0.071134806
Turkey,3094,28352,Merkez,2020,0.04811154,130077.22913686656,0.0,0.07178682
Turkey,3094,28352,Merkez,2021,0.049115848,133833.99567,0.0,0.07435709
Turkey,3094,28352,Merkez,2022,0.05238889,137590.7622,0.0,0.067294374
Turkey,3094,28352,Merkez,2023,0.051429227,141347.52874,0.0,0.071770184
Turkey,3094,28352,Merkez,2024,0.050084967,145104.29527,0.0,0.06869078
Turkey,3094,28353,Termal,2015,0.12680878,9190.255460081957,0.26115078,0.10492202
Turkey,3094,28353,Termal,2016,0.10026223,9527.164999264944,0.25452936,0.10907132
Turkey,3094,28353,Termal,2017,0.0863136,9896.54860061034,0.2590983,0.10290813
Turkey,3094,28353,Termal,2018,0.084824905,9872.398723509086,0.24861944,0.10906596
Turkey,3094,28353,Termal,2019,0.08415894,9582.314123235785,0.25968054,0.10845413
Turkey,3094,28353,Termal,2020,0.074631,8735.440330350168,0.26441514,0.10127297
Turkey,3094,28353,Termal,2021,0.07582844,8685.01781,0.25996357,0.097838745
Turkey,3094,28353,Termal,2022,0.08067809,8634.59529,0.25762835,0.10757403
Turkey,3094,28353,Termal,2023,0.0813431,8584.17276,0.2575415,0.109512106
Turkey,3094,28353,Termal,2024,0.07071473,8533.75024,0.24901725,0.10220763
Turkey,3095,28354,Akdagmadeni,2015,0.18141189,35898.24384463984,0.29748085,0.14851873
Turkey,3095,28354,Akdagmadeni,2016,0.19598697,36794.16303890513,0.30043224,0.15560189
Turkey,3095,28354,Akdagmadeni,2017,0.20470895,36454.81784155263,0.30089813,0.16459756
Turkey,3095,28354,Akdagmadeni,2018,0.18318206,35535.34374436278,0.28018007,0.16563876
Turkey,3095,28354,Akdagmadeni,2019,0.1854702,36558.02312900242,0.26663974,0.1793111
Turkey,3095,28354,Akdagmadeni,2020,0.18602636,36865.425842182085,0.26852033,0.17505334
Turkey,3095,28354,Akdagmadeni,2021,0.19786257,36949.24311,0.2789975,0.18291548
Turkey,3095,28354,Akdagmadeni,2022,0.18430981,37033.06038,0.27106488,0.17613854
Turkey,3095,28354,Akdagmadeni,2023,0.20046756,37116.87765,0.27569905,0.20300978
Turkey,3095,28354,Akdagmadeni,2024,0.19806334,37200.69492,0.27538964,0.20761377
Turkey,3095,28355,Aydincik,2015,0.16102721,4741.866530891419,0.28368667,0.10712487
Turkey,3095,28355,Aydincik,2016,0.15130554,4752.715443313874,0.27354816,0.13602161
Turkey,3095,28355,Aydincik,2017,0.14947353,4404.318544590674,0.26795915,0.13008095
Turkey,3095,28355,Aydincik,2018,0.16075996,4005.569494592483,0.26721808,0.18574971
Turkey,3095,28355,Aydincik,2019,0.14401938,3823.83058599298,0.24506219,0.14661588
Turkey,3095,28355,Aydincik,2020,0.14420651,3512.353296068426,0.25855196,0.14052677
Turkey,3095,28355,Aydincik,2021,0.1601931,3190.11646,0.28375983,0.15492515
Turkey,3095,28355,Aydincik,2022,0.14614788,2867.87962,0.26215696,0.13039617
Turkey,3095,28355,Aydincik,2023,0.13027431,2545.64279,0.24759673,0.13597535
